hypernym(02174461,02176268) 2
hypernym(08453464,08441203) -1
derivationally_related_form(00581671,13572860) 1
derivationally_related_form(01475075,04445952) 1
member_meronym(01845627,01846331) 2
hypernym(00053913,00042757) 3
derivationally_related_form(00924612,06791372) 1
hypernym(10456696,10523076) -1
instance_hypernym(09266453,09360122) -1
derivationally_related_form(09792237,06057539) 1
hypernym(06647614,06648724) -1
derivationally_related_form(06765044,00939035) 1
hypernym(07993929,07941170) -1
hypernym(11916467,12205694) -1
derivationally_related_form(14822141,00369864) 1
derivationally_related_form(01576478,08616050) 1
derivationally_related_form(03139045,09755398) 1
synset_domain_topic_of(09433442,09328904) -1
hypernym(01166258,01080366) -1
derivationally_related_form(10110421,02576110) 1
hypernym(01951480,01850315) 3
derivationally_related_form(09777012,02607909) 1
derivationally_related_form(14497763,00427786) 1
hypernym(12888906,12205694) -1
derivationally_related_form(01282014,01767949) 1
hypernym(02602215,01429349) -1
hypernym(06261060,06260121) -1
has_part(09051235,09090825) 2
derivationally_related_form(02585050,09778783) 1
has_part(06573600,06577369) -1
derivationally_related_form(06744396,00957378) -1
derivationally_related_form(10257221,02497062) 1
has_part(08920381,09380446) -1
derivationally_related_form(00770437,06740402) 1
member_meronym(13224454,13224673) -1
derivationally_related_form(00003553,01385458) -1
hypernym(11657763,11554175) -1
derivationally_related_form(13104059,01145163) 1
hypernym(12593689,11556857) -1
derivationally_related_form(00066977,05405324) 1
derivationally_related_form(00049102,03473966) -1
hypernym(02168542,01759182) 4
derivationally_related_form(07183151,00869596) 1
derivationally_related_form(10318892,01724185) 1
hypernym(00079018,00077419) 3
hypernym(04077594,02950632) -1
hypernym(07995164,07993929) 4
derivationally_related_form(01067192,02642814) 1
derivationally_related_form(00038365,00256746) 1
hypernym(06066267,05999797) -1
derivationally_related_form(00928947,01747717) 1
hypernym(00982293,00941990) 3
verb_group(01349130,01350699) 1
hypernym(01533442,00275843) -1
member_meronym(12567768,12567950) -1
hypernym(11744859,08108972) -1
derivationally_related_form(00386715,00346693) 1
hypernym(00400083,00191142) 3
derivationally_related_form(00020926,10634990) -1
derivationally_related_form(09464486,02159890) 1
derivationally_related_form(01332205,14702875) 1
derivationally_related_form(07224151,00870213) 1
member_meronym(12556030,12556793) 1
derivationally_related_form(02719399,04944048) 1
derivationally_related_form(01640550,09805475) 1
hypernym(05515670,05303402) -1
has_part(09044862,09055015) -1
has_part(08980300,08981244) -1
derivationally_related_form(01409523,00132756) 1
hypernym(01956924,01342529) -1
has_part(12745386,07769731) -1
hypernym(12193205,15098161) -1
member_meronym(11536778,11542341) -1
verb_group(01629958,01646866) 1
synset_domain_topic_of(03187268,06128570) 1
derivationally_related_form(00338071,04184701) 1
synset_domain_topic_of(02885338,00445802) -1
member_meronym(11726925,11727540) -1
hypernym(01235769,01410223) -1
hypernym(00100543,00550771) -1
instance_hypernym(08038131,08392137) -1
hypernym(12474006,11561228) -1
has_part(03033362,04079933) -1
member_meronym(12930044,12939664) -1
derivationally_related_form(01941093,05635188) 1
derivationally_related_form(00787832,02497062) 1
derivationally_related_form(00628692,00027268) 1
hypernym(11983160,11579418) -1
derivationally_related_form(01945516,04127904) 1
hypernym(10775128,10294602) -1
derivationally_related_form(02191766,00248368) 1
member_of_domain_region(08860123,00168911) -1
derivationally_related_form(09681351,02922448) 1
hypernym(03299006,02724966) -1
hypernym(01011031,01010118) 2
synset_domain_topic_of(00971463,08199025) 1
derivationally_related_form(14435187,01013367) 1
hypernym(01857632,01855672) -1
derivationally_related_form(00240184,02624263) 1
derivationally_related_form(13368052,00159236) 1
hypernym(04832518,04831727) -1
hypernym(02656670,02652668) -1
hypernym(02632239,01429349) -1
derivationally_related_form(10644469,01503952) 1
derivationally_related_form(06413889,06410904) 1
hypernym(12677427,11579418) -1
hypernym(09465459,00002452) 1
hypernym(06512324,06511874) -1
derivationally_related_form(07187150,00759657) 1
derivationally_related_form(01725051,10340312) 1
hypernym(10104209,10676877) 4
hypernym(07335414,07335243) 3
also_see(02651424,02648639) -1
derivationally_related_form(05820620,02155799) 1
hypernym(12156308,11555413) -1
hypernym(00546192,01849221) -1
has_part(08551628,08688590) -1
hypernym(03056010,02839910) -1
member_of_domain_region(08860123,10345659) -1
instance_hypernym(11156943,10067305) -1
derivationally_related_form(02446660,10321126) 1
derivationally_related_form(01746839,06769670) 1
derivationally_related_form(14525548,00388635) 1
derivationally_related_form(01137138,00125629) 1
derivationally_related_form(10066732,00672433) 1
hypernym(11502497,11501381) 3
member_of_domain_region(08900535,08015116) -1
hypernym(00609953,00582388) -1
hypernym(02519686,02517442) -1
derivationally_related_form(05707495,00590761) 1
derivationally_related_form(00789448,04401088) 1
hypernym(09617696,00007846) -1
also_see(02681795,00459776) 4
verb_group(02051031,02373015) 1
hypernym(12606797,11556857) -1
hypernym(01879251,01880113) 1
derivationally_related_form(05317191,02678677) 1
hypernym(13451348,13518963) 3
derivationally_related_form(02298471,03461385) 1
hypernym(01232412,01230965) -1
hypernym(00074038,00072989) 1
derivationally_related_form(14005892,02066510) 1
also_see(01226240,01982646) 1
synset_domain_topic_of(07339808,08199025) 1
synset_domain_topic_of(04682184,06060845) -1
also_see(01904930,01910965) -1
has_part(08759013,08759263) -1
derivationally_related_form(00284930,05018103) 1
derivationally_related_form(02240881,00946650) 1
hypernym(01688812,01657723) -1
member_meronym(12684640,12690388) -1
derivationally_related_form(14285662,00065070) 1
member_meronym(12213635,12216836) -1
derivationally_related_form(05167618,00075515) 1
has_part(07026352,06347811) -1
verb_group(00002325,00001740) 1
hypernym(10607706,10605985) -1
member_meronym(02054834,02054966) -1
member_meronym(01574270,01574390) -1
hypernym(00876442,00872886) 1
derivationally_related_form(06684572,01011031) 1
hypernym(01918310,08102555) -1
derivationally_related_form(02075049,00060201) 1
member_meronym(11665781,11666854) 2
member_meronym(13151568,13152592) -1
derivationally_related_form(10009276,00785962) 1
member_meronym(01669883,01670092) 2
derivationally_related_form(01826723,10184946) 1
hypernym(02448318,02441326) -1
derivationally_related_form(01933305,00609506) 1
derivationally_related_form(09899929,06160244) 1
member_meronym(02632694,02632989) 2
synset_domain_topic_of(08016385,00759694) 1
has_part(04507155,03448253) -1
hypernym(04211528,03736970) -1
hypernym(00190180,00189565) -1
member_of_domain_usage(07157273,08641944) -1
synset_domain_topic_of(14224547,00015388) -1
hypernym(03362293,03032252) -1
member_meronym(12581230,12581381) -1
member_meronym(12226322,12226932) 2
hypernym(10280364,09977660) -1
hypernym(03924978,04470953) -1
hypernym(11520989,11419404) -1
derivationally_related_form(02019431,05030418) 1
derivationally_related_form(14857897,01252216) 1
derivationally_related_form(01931768,00556313) 1
hypernym(07736087,07735803) -1
derivationally_related_form(07486922,01805684) 1
derivationally_related_form(06711855,00826201) 1
hypernym(10481711,09610405) -1
derivationally_related_form(00614999,05706954) 1
instance_hypernym(10807317,10423589) -1
hypernym(13367070,13366693) 2
hypernym(01058574,01020005) 1
hypernym(06347996,07012534) -1
derivationally_related_form(01822248,07553301) 1
derivationally_related_form(00851933,10552742) 1
hypernym(01799794,01793177) -1
derivationally_related_form(01052301,07379094) 1
derivationally_related_form(03894379,01563724) 1
hypernym(02300018,01759182) -1
derivationally_related_form(06280816,02727009) 1
hypernym(04881998,04881829) -1
hypernym(00596644,02110220) 2
hypernym(00926310,00925873) -1
derivationally_related_form(03420559,01606205) 1
derivationally_related_form(01112420,00470386) 1
derivationally_related_form(06070929,10043163) 1
hypernym(10764128,10569411) -1
has_part(12924623,11689678) -1
hypernym(04539053,03211117) -1
hypernym(10482414,09815790) -1
derivationally_related_form(02433549,00399393) -1
derivationally_related_form(10140314,02586619) 1
hypernym(07413899,07356676) 4
hypernym(08390511,08198398) 2
hypernym(09277686,00019128) -1
hypernym(12194776,11565385) -1
has_part(03706415,03108069) -1
hypernym(13939353,00024720) -1
derivationally_related_form(01054335,10700640) 1
derivationally_related_form(00134780,01416020) 1
hypernym(01069980,01068773) -1
hypernym(14343411,14137829) -1
derivationally_related_form(00114431,01609287) 1
member_meronym(11755694,11757851) -1
hypernym(12709349,12707781) -1
hypernym(10369528,09617867) 4
hypernym(01954559,01953810) -1
member_meronym(11804604,11805380) -1
hypernym(04756025,04753455) -1
hypernym(10365514,10495421) 4
derivationally_related_form(02566528,00766234) 1
hypernym(00218475,00126264) 4
hypernym(04186051,04447443) -1
instance_hypernym(09244972,09411430) -1
hypernym(01317533,01315613) -1
derivationally_related_form(02175578,01776313) 1
hypernym(14334122,05517837) -1
derivationally_related_form(01990281,00061171) 1
hypernym(12342852,13118569) -1
derivationally_related_form(02324182,13398953) 1
member_meronym(02553196,02560823) -1
derivationally_related_form(00519363,02276088) 1
synset_domain_topic_of(01703326,07092592) 1
member_meronym(01876843,01878803) -1
hypernym(08132955,08123167) -1
member_meronym(02159271,02185973) -1
derivationally_related_form(10508710,00625119) 1
hypernym(01437805,01342529) -1
hypernym(05561834,14548343) -1
member_meronym(11607739,11627028) -1
derivationally_related_form(01419982,00445802) 1
hypernym(14291561,14285662) 4
hypernym(13387209,13385913) -1
derivationally_related_form(00915423,07121361) 1
derivationally_related_form(02850826,14170337) 1
member_meronym(01861465,01861778) 2
derivationally_related_form(13475538,00274724) 1
hypernym(12202712,11575425) -1
verb_group(00134564,00134328) 1
derivationally_related_form(00887463,01044448) 1
derivationally_related_form(00235435,02608823) 1
derivationally_related_form(07529563,01823370) 1
instance_hypernym(08899149,08524735) -1
derivationally_related_form(02545578,00802238) 1
hypernym(09993901,10197967) 3
synset_domain_topic_of(08618379,06095022) -1
derivationally_related_form(09965134,00852506) 1
derivationally_related_form(07177924,00764032) 1
hypernym(04681387,04680285) 4
derivationally_related_form(00366547,07313241) 1
derivationally_related_form(03735637,00647094) 1
hypernym(00322847,00140123) -1
derivationally_related_form(02566528,10754449) -1
derivationally_related_form(14287113,01322509) 1
hypernym(05082507,05079866) -1
derivationally_related_form(10749715,02446504) 1
hypernym(09977178,10605985) -1
hypernym(00285889,00285557) 1
member_of_domain_region(08860123,03399047) 1
member_meronym(12823164,12826395) -1
derivationally_related_form(02661769,14503665) 1
instance_hypernym(10915566,10113072) -1
hypernym(02250625,02251743) 2
derivationally_related_form(07379223,02185664) 1
derivationally_related_form(01225783,00798539) 1
hypernym(00291873,00280930) -1
derivationally_related_form(00155298,00667747) 1
hypernym(13183056,11545714) -1
member_of_domain_region(08860123,07219751) -1
derivationally_related_form(10492202,01453256) 1
derivationally_related_form(00865958,07233542) 1
hypernym(02405101,02402175) -1
derivationally_related_form(02669885,09759069) 1
hypernym(00689344,00670261) 3
derivationally_related_form(05800998,02454312) 1
hypernym(01457206,01277974) 1
hypernym(03836191,02852523) -1
hypernym(10751785,10140314) -1
derivationally_related_form(01979901,09334396) 1
member_meronym(13205482,13206001) -1
verb_group(01569181,00359511) 1
derivationally_related_form(01054849,07379963) 1
member_meronym(01598820,01598988) -1
derivationally_related_form(02210119,00090253) 1
hypernym(02531503,01432517) -1
derivationally_related_form(02261888,13268146) 1
derivationally_related_form(03439814,01942347) 1
has_part(05480794,05481095) 4
hypernym(10323182,09628382) -1
derivationally_related_form(02142626,10291240) 1
hypernym(08231499,08231184) -1
hypernym(05733583,05732756) -1
synset_domain_topic_of(08031386,00759694) 1
derivationally_related_form(01580467,03285912) 1
hypernym(01213886,01215392) 3
hypernym(00122954,00122661) 3
member_meronym(02574651,02575455) -1
derivationally_related_form(02919275,06524935) 1
member_meronym(02522247,02522399) -1
derivationally_related_form(02505716,04739932) 1
member_meronym(01952812,01953032) -1
has_part(05579944,05580662) -1
has_part(08897065,08898187) -1
hypernym(00446329,00397576) -1
derivationally_related_form(02412175,10648237) -1
hypernym(04865502,04865114) -1
hypernym(10001647,00007846) -1
derivationally_related_form(00025203,11515325) 1
hypernym(04007239,02719750) -1
verb_group(02670398,02670578) 1
member_meronym(12892226,12913645) -1
hypernym(07379409,07371293) 2
derivationally_related_form(02999757,01359432) 1
hypernym(12412987,13125117) -1
hypernym(02246456,02294436) 3
synset_domain_topic_of(07453063,08199025) -1
derivationally_related_form(01794195,07525555) 1
synset_domain_topic_of(02641378,06084469) -1
member_meronym(01768969,01771246) -1
has_part(08394922,08395465) -1
derivationally_related_form(09609561,01480149) 1
derivationally_related_form(11452218,00559102) 1
derivationally_related_form(04970916,00285414) 1
instance_hypernym(11017454,10013927) -1
derivationally_related_form(00648977,00874067) 1
hypernym(00369138,00367976) 1
hypernym(01974062,01850315) 2
derivationally_related_form(06372680,00135013) 1
hypernym(08702805,08544813) -1
hypernym(03608356,02716866) -1
member_meronym(02263038,02267644) -1
instance_hypernym(08016900,08392137) -1
has_part(08174398,08174995) -1
derivationally_related_form(01195536,05149695) 1
hypernym(11786539,11779300) -1
has_part(06018465,06020737) -1
synset_domain_topic_of(01749394,00933420) 4
derivationally_related_form(01537409,06794666) 1
derivationally_related_form(10121246,01570935) 1
member_meronym(12302418,12302565) -1
derivationally_related_form(00218475,14779796) 1
hypernym(12521847,11585340) -1
derivationally_related_form(02416751,01205341) 1
verb_group(00066685,00066191) 1
hypernym(05550330,05289861) -1
derivationally_related_form(00885082,06392935) 1
has_part(02958343,04425977) -1
derivationally_related_form(02650552,02125409) 1
has_part(09023321,09026614) -1
hypernym(14778019,14778436) 4
hypernym(01369346,00208836) 3
hypernym(06371734,06371413) -1
hypernym(10543795,00007846) 4
hypernym(00023868,00146138) -1
derivationally_related_form(02284096,00776262) 1
derivationally_related_form(02386012,00165298) -1
member_meronym(14666012,14665767) -1
hypernym(04018667,00585406) -1
member_meronym(11754188,11754633) -1
derivationally_related_form(00069060,00679715) 1
hypernym(14648100,14877585) -1
derivationally_related_form(00967625,06596978) 1
has_part(12719684,07819769) -1
has_part(09093608,09094093) -1
hypernym(07235335,06479665) -1
derivationally_related_form(01678685,10221777) 1
hypernym(02508078,02506546) -1
derivationally_related_form(00377364,00309310) 1
hypernym(07945657,07942152) 4
member_meronym(11911591,11983739) -1
hypernym(12387633,12205694) -1
derivationally_related_form(01186208,07449862) 1
derivationally_related_form(02878222,01489161) 1
hypernym(06337693,06338908) 4
member_meronym(12213197,12930044) -1
derivationally_related_form(00466651,01330986) 1
derivationally_related_form(00024279,01047338) 1
has_part(09012297,09012898) -1
member_meronym(02549533,02551316) -1
hypernym(05035961,05035353) -1
derivationally_related_form(02592397,10299250) 1
has_part(09126305,09128536) -1
hypernym(01618503,01604330) -1
member_meronym(12556030,12557064) -1
member_meronym(01589582,01589718) -1
hypernym(01538955,01525720) -1
derivationally_related_form(00490968,15122231) 1
hypernym(08175233,09941964) -1
hypernym(12467592,12466727) -1
hypernym(00584220,00205046) -1
member_meronym(02186399,02186834) -1
derivationally_related_form(00381680,00367685) 1
derivationally_related_form(09606380,14505821) 1
verb_group(02742232,01955984) 1
hypernym(02681518,03169390) 2
member_meronym(01555586,01555809) 2
derivationally_related_form(00327824,01877355) 1
derivationally_related_form(00434077,02705944) 1
derivationally_related_form(00747135,07168131) 1
derivationally_related_form(01421622,00384329) 1
hypernym(02617689,01432517) -1
derivationally_related_form(04910973,01156112) 1
hypernym(02114433,02138766) -1
derivationally_related_form(10132145,02335363) 1
hypernym(03365991,04341686) -1
synset_domain_topic_of(01261491,00243918) 4
derivationally_related_form(09847727,00684273) 1
hypernym(04689048,04688842) 3
member_of_domain_usage(06845599,03780896) -1
derivationally_related_form(04677952,00837133) 1
hypernym(12376740,13118707) -1
instance_hypernym(09416570,09403734) 1
also_see(01989669,00262792) 1
hypernym(02874876,02720201) -1
has_part(09030752,09031061) -1
derivationally_related_form(00685638,00697589) 1
member_meronym(01962662,01962788) -1
derivationally_related_form(02144835,01048912) 1
hypernym(05716577,05715283) -1
instance_hypernym(08774374,08524735) -1
derivationally_related_form(07996149,02714974) 1
hypernym(15227593,15154774) -1
has_part(11494638,11509377) -1
synset_domain_topic_of(00114837,06084469) -1
derivationally_related_form(00445711,13484644) 1
derivationally_related_form(01204191,07570720) 1
hypernym(01042725,00983824) 2
also_see(01306853,02284662) -1
derivationally_related_form(02128286,10786270) 1
member_meronym(02445276,02445394) -1
derivationally_related_form(00204391,13556509) 1
derivationally_related_form(09723564,03024420) 1
instance_hypernym(11083064,10022111) -1
derivationally_related_form(00411792,01152033) 1
member_meronym(02349980,02350105) -1
hypernym(03508628,03081021) -1
hypernym(03787523,03600977) -1
hypernym(13658027,13649268) 1
derivationally_related_form(01475831,10287213) 1
derivationally_related_form(03318438,00839526) 1
member_of_domain_region(08798771,08020242) -1
member_meronym(02526486,02526673) -1
member_meronym(02612982,02613434) -1
instance_hypernym(11163859,09920283) -1
derivationally_related_form(01026262,00764902) 1
verb_group(01902783,01838651) -1
instance_hypernym(10890637,10088390) -1
hypernym(12890685,13122364) -1
derivationally_related_form(05927813,00568234) 1
derivationally_related_form(02677797,13936153) 1
derivationally_related_form(14403772,01820077) 1
synset_domain_topic_of(08038379,00759694) 1
synset_domain_topic_of(11516113,06090869) -1
derivationally_related_form(14459824,00473799) 1
derivationally_related_form(10198602,01044084) 1
derivationally_related_form(02284096,13284562) 1
hypernym(00266253,00199130) -1
hypernym(02945379,03907654) -1
has_part(08715110,08981244) -1
hypernym(00633265,00632627) 1
derivationally_related_form(00278221,01374767) 1
derivationally_related_form(00189580,00304662) 1
hypernym(01886220,08103777) -1
derivationally_related_form(10201535,00839526) 1
hypernym(12642734,13118707) -1
derivationally_related_form(01252566,05015463) 1
derivationally_related_form(02619839,02707344) 1
has_part(09202405,09390424) -1
hypernym(00839834,00834009) -1
hypernym(09977660,10474950) -1
hypernym(00139729,00126264) 3
derivationally_related_form(00914343,01740468) 1
member_meronym(02074915,02075296) 2
hypernym(00177578,00173338) 2
hypernym(04733640,04723816) 4
member_meronym(01480336,01481599) -1
hypernym(13282161,13278375) 3
has_part(09275473,08982587) -1
derivationally_related_form(07260623,00467717) 1
derivationally_related_form(01171183,10034201) 1
derivationally_related_form(05776212,02107588) 1
hypernym(02967407,02817650) -1
hypernym(01393339,01539063) -1
member_meronym(08382056,09907196) -1
has_part(03391770,02886599) -1
derivationally_related_form(02581073,09858299) 1
hypernym(05815890,05814291) -1
member_meronym(02038617,02038837) -1
hypernym(02017878,01507175) -1
member_meronym(02646985,02647144) -1
member_meronym(11766609,11777779) -1
derivationally_related_form(05199286,00834198) 1
hypernym(04426788,03106110) 2
verb_group(02540670,02593107) 1
hypernym(00400427,00126264) 3
has_part(09006413,09004625) -1
derivationally_related_form(02004874,00328015) 1
derivationally_related_form(00120515,01966168) 1
derivationally_related_form(06650431,00666510) 1
verb_group(00171852,00603298) 1
hypernym(06811625,06808720) -1
member_meronym(01386494,01389188) -1
derivationally_related_form(02712243,08492747) 1
has_part(06449735,06433035) 1
hypernym(01400891,08103777) 4
hypernym(01366415,01352574) -1
hypernym(02237730,01762525) -1
derivationally_related_form(02130300,05784831) 1
derivationally_related_form(02016523,03290771) 1
hypernym(02685365,04081844) -1
hypernym(12670334,13112664) -1
derivationally_related_form(07443761,00121678) 1
hypernym(12164656,12164363) -1
hypernym(01357967,08221348) -1
hypernym(00403911,00403092) 3
hypernym(06074860,06083243) -1
hypernym(08081668,08053576) -1
derivationally_related_form(00136329,01370561) 1
member_meronym(12924984,12925179) -1
hypernym(13500557,13460568) 4
member_meronym(08340153,08194266) -1
derivationally_related_form(02615739,10179649) 1
hypernym(15204983,15113229) 1
derivationally_related_form(00122626,07295507) 1
hypernym(13378518,13329641) -1
derivationally_related_form(00053159,07436986) 1
synset_domain_topic_of(01726172,00543233) 4
hypernym(04680752,04680465) -1
derivationally_related_form(02475922,09607630) 1
member_meronym(02031752,02032355) -1
hypernym(01995803,01342529) -1
derivationally_related_form(01036996,02489456) 1
hypernym(00901316,00901083) -1
derivationally_related_form(06084469,09913824) 1
member_of_domain_region(08860123,11415608) -1
derivationally_related_form(10282482,15147330) 1
derivationally_related_form(02387910,04146050) 1
instance_hypernym(09164095,08691669) -1
hypernym(00295172,00283127) 3
hypernym(00392960,00140967) -1
derivationally_related_form(00048790,03589791) 1
hypernym(00021554,00021065) -1
synset_domain_topic_of(10266848,08441203) 1
derivationally_related_form(02957586,02678677) 1
synset_domain_topic_of(00567291,06084469) -1
instance_hypernym(10897312,10650162) -1
