GG(e2221,e1879) -1
P(e1010,e947) -1
GG(e3580,e6347) -1
Te(e2593,e3754) -1
ML(e611,e2205) -1
ML(e301,e5166) -1
GG(e255,e1454) -1
ML(e3355,e1209) -1
Sa(e5298,e2801) -1
K(e1579,e1935) -1
GG(e928,e166) -1
P(e683,e869) -1
Rg(e445,e472) -1
Sa(e1063,e4832) -1
E(e363,e4029) -1
O(e5348,e846) -1
GG(e934,e5395) -1
Ra(e31,e2690) -1
CC(e1285,e639) -1
Sa(e5774,e3246) -1
B(e219,e392) 1
P(e273,e2365) -1
Rg(e5872,e2671) 1
GG(e4562,e4264) -1
N(e1856,e562) -1
GG(e120,e4419) -1
Rg(e5910,e5910) -1
I(e1993,e216) -1
B(e2672,e2784) 1
B(e912,e3691) 1
Rg(e1402,e495) 1
ML(e2002,e1920) -1
Q(e343,e363) -1
GG(e1931,e2790) -1
Sa(e3191,e3824) -1
Te(e1978,e81) -1
N(e1071,e4336) -1
Rg(e2967,e1460) 1
GG(e1324,e1887) -1
B(e4560,e3470) 1
E(e1418,e83) -1
N(e2955,e268) -1
Ra(e826,e2382) -1
GG(e3724,e4879) -1
B(e1565,e371) -1
GG(e309,e2220) -1
T(e3328,e2527) -1
P(e1520,e3996) -1
GG(e3129,e5155) -1
P(e855,e2691) -1
T(e811,e4880) -1
Ra(e912,e696) 1
P(e1743,e2290) -1
P(e2037,e157) -1
GG(e1629,e3084) -1
CC(e1536,e762) -1
Q(e1145,e3638) 1
P(e4236,e2270) -1
CC(e2142,e2557) -1
ML(e41,e325) -1
GG(e161,e3030) -1
GG(e3079,e3256) -1
Q(e1138,e5172) 1
Q(e658,e2383) 1
GG(e188,e997) -1
Rg(e3132,e4056) 1
B(e0,e472) 1
E(e2314,e702) -1
B(e1962,e1210) 1
GG(e4398,e855) -1
Ra(e434,e4142) 1
K(e1559,e2408) -1
Sa(e1959,e5491) -1
E(e811,e2640) -1
GG(e345,e3533) -1
GG(e2404,e5987) -1
GG(e4746,e1426) -1
Q(e2629,e118) -1
Rg(e3724,e373) -1
Rg(e2733,e1558) 1
Rg(e31,e3848) 1
P(e956,e357) -1
U(e5442,e945) -1
Q(e3944,e724) 1
Ra(e362,e201) 1
Ra(e1339,e124) -1
Rg(e3132,e4764) 1
Rg(e3785,e2205) -1
GG(e3030,e4110) -1
E(e1579,e2916) -1
Rg(e0,e332) -1
P(e1147,e2154) -1
Ra(e1612,e1111) 1
GG(e4067,e286) -1
GG(e373,e1905) -1
E(e47,e272) 1
GG(e1546,e3403) -1
T(e789,e2365) -1
Q(e562,e2600) 1
Rg(e4680,e457) 1
B(e7,e1114) 1
CC(e965,e337) -1
I(e4056,e901) -1
Ra(e1211,e2310) -1
CC(e198,e4652) -1
GG(e2972,e2692) -1
P(e2023,e947) -1
Te(e3528,e28) -1
GG(e2381,e4467) -1
GG(e1497,e137) -1
CC(e18,e4381) -1
Rg(e72,e1073) 1
GG(e763,e483) -1
Rg(e456,e4791) 1
E(e5163,e2162) -1
E(e2761,e0) 1
Sa(e535,e6790) -1
Rg(e2228,e711) 1
I(e589,e3986) -1
T(e43,e7130) -1
U(e653,e1491) -1
Ra(e2485,e1326) -1
Rg(e3984,e5695) -1
CC(e1438,e3535) -1
Ra(e2804,e502) 1
T(e385,e3839) -1
CC(e2110,e959) -1
N(e311,e2714) -1
Rg(e2966,e800) 1
ML(e745,e2024) -1
T(e1186,e841) -1
E(e3984,e4102) 1
E(e4415,e731) -1
Rg(e366,e919) -1
Ra(e4043,e3854) 1
GG(e3703,e4374) -1
U(e1239,e3749) -1
B(e1946,e83) -1
Q(e937,e703) 1
E(e1835,e272) -1
E(e489,e2629) -1
P(e1983,e6026) -1
P(e950,e2527) -1
GG(e2124,e5187) -1
I(e2724,e2527) -1
P(e62,e4071) -1
Rg(e2379,e1209) 1
ML(e4104,e1173) -1
B(e3769,e3518) 1
E(e3862,e219) -1
T(e677,e5858) -1
Ra(e1870,e2913) 1
E(e633,e2441) -1
T(e196,e6901) -1
GG(e2485,e191) -1
P(e2979,e1344) -1
B(e4374,e72) -1
ML(e76,e37) -1
Q(e3522,e219) 1
CC(e951,e4450) -1
E(e0,e1893) 1
GG(e2631,e730) -1
T(e762,e4827) -1
GG(e2113,e4012) -1
N(e544,e2025) -1
GG(e103,e2535) -1
Te(e905,e3945) -1
Ra(e446,e3783) 1
P(e402,e1472) -1
GG(e2921,e5675) -1
Te(e1173,e68) -1
Q(e833,e427) 1
N(e1418,e2112) -1
Ra(e736,e1612) 1
GG(e3386,e1064) -1
ML(e6790,e3950) -1
Rg(e1128,e373) 1
T(e1602,e5777) -1
GG(e2661,e2579) -1
Te(e499,e7085) -1
GG(e3281,e3611) -1
ML(e24,e3662) -1
Q(e937,e2726) 1
Q(e3546,e816) 1
GG(e5951,e5339) -1
GG(e1005,e4406) -1
GG(e2335,e3620) -1
P(e2780,e6823) -1
ML(e338,e3222) -1
GG(e839,e4564) -1
Q(e507,e75) -1
Iw(e398,e6878) -1
GG(e3948,e1079) -1
Rg(e3043,e4335) 1
GG(e3361,e1835) -1
Ra(e4016,e3009) 1
E(e201,e47) 1
ML(e133,e1605) -1
Q(e510,e654) -1
ML(e331,e3009) -1
ML(e887,e465) -1
Q(e962,e882) 1
ML(e338,e4813) -1
Ra(e89,e240) -1
J(e2455,e5506) -1
E(e2148,e1589) -1
GG(e4814,e5955) -1
Ra(e1215,e823) 1
GG(e1300,e5373) -1
Rg(e1219,e1746) 1
GG(e1886,e6935) -1
CC(e2636,e1311) -1
GG(e1649,e4234) -1
CC(e739,e1043) -1
B(e510,e5388) -1
Te(e151,e2527) -1
CC(e4412,e182) -1
Ra(e1073,e3380) 1
P(e298,e4971) -1
K(e2024,e1468) -1
CC(e3990,e1453) -1
E(e2916,e1579) -1
D(e3963,e1472) -1
T(e2557,e4599) -1
T(e1869,e5086) -1
GG(e1349,e2583) -1
CC(e898,e182) -1
B(e4372,e802) 1
Rg(e1460,e47) 1
GG(e3386,e3864) -1
P(e942,e1491) -1
E(e1215,e1776) -1
I(e6153,e3348) -1
Sa(e196,e2448) -1
Rg(e1086,e1242) 1
GG(e4096,e230) -1
CC(e1582,e321) -1
P(e490,e4389) -1
B(e2164,e1139) -1
GG(e6564,e1691) -1
Ra(e2383,e1039) 1
Rg(e622,e1962) 1
ML(e5806,e446) -1
E(e5398,e1010) -1
Rg(e0,e3074) 1
GG(e1633,e4524) -1
N(e1821,e2258) -1
Q(e1211,e3783) 1
B(e498,e397) -1
GG(e1016,e0) -1
Rg(e533,e149) -1
T(e4782,e5778) -1
ML(e1472,e370) -1
I(e531,e1061) -1
CC(e1971,e1453) -1
E(e649,e1206) -1
E(e499,e1699) -1
T(e1186,e3246) -1
B(e174,e1400) -1
GG(e3875,e3774) -1
U(e1481,e4063) -1
Ra(e782,e2438) 1
ML(e3728,e3190) -1
Q(e908,e2138) 1
E(e1612,e298) 1
GG(e1014,e2310) -1
GG(e1992,e3764) -1
GG(e5427,e6934) -1
Rg(e2236,e2024) -1
Rg(e1215,e3724) 1
Q(e986,e1520) 1
P(e476,e181) -1
P(e889,e354) -1
B(e5738,e2442) 1
T(e2014,e4658) -1
GG(e5277,e6646) -1
I(e1843,e65) -1
Q(e5842,e1291) 1
CC(e512,e4232) -1
T(e532,e1469) -1
Ra(e2506,e309) 1
N(e677,e1295) -1
GG(e2125,e4794) -1
GG(e2317,e6300) -1
T(e541,e1344) -1
ML(e181,e5616) -1
Rg(e89,e353) -1
E(e867,e1835) -1
Ra(e1467,e3132) 1
E(e1926,e4435) -1
P(e857,e143) -1
B(e480,e1376) 1
ML(e133,e238) -1
GG(e4078,e3583) -1
P(e4353,e1290) -1
GG(e2840,e5096) -1
GG(e132,e496) -1
Q(e622,e274) 1
GG(e963,e2353) -1
Rg(e1104,e510) 1
GG(e2321,e6297) -1
GG(e1938,e1165) -1
Rg(e3944,e2353) 1
Rg(e3313,e3313) -1
ML(e4093,e4058) -1
Te(e69,e1572) -1
ML(e133,e1239) -1
GG(e1657,e2372) -1
P(e1950,e788) -1
Ra(e1271,e750) 1
ML(e81,e3361) -1
GG(e5706,e3842) -1
E(e651,e3467) -1
Q(e2329,e3269) -1
GG(e4440,e6435) -1
Rg(e2916,e386) -1
GG(e5493,e5352) -1
CC(e4957,e2252) -1
Q(e698,e2741) 1
GG(e3023,e5171) -1
CC(e1461,e1124) -1
CC(e236,e1826) -1
Rg(e237,e237) -1
B(e60,e250) 1
ML(e4434,e533) -1
Ra(e4830,e4830) -1
P(e802,e210) -1
E(e1298,e1852) -1
Ra(e1809,e663) 1
Rg(e1609,e446) -1
E(e3935,e2532) -1
Sa(e2019,e2246) -1
CC(e3191,e4956) -1
E(e910,e2850) -1
ML(e1359,e224) -1
T(e3591,e5484) -1
X(e901,e4337) -1
Rg(e562,e4469) -1
Ra(e443,e502) 1
T(e674,e890) -1
ML(e2040,e1286) -1
GG(e2241,e1220) -1
Ra(e740,e378) -1
T(e931,e1281) -1
GG(e1728,e1713) -1
CC(e739,e4042) -1
Rg(e149,e2253) 1
GG(e6763,e5535) -1
Rg(e219,e4367) 1
B(e280,e709) 1
E(e515,e1505) -1
ML(e1000,e2417) -1
Ra(e21,e48) 1
GG(e3796,e1161) -1
Ra(e286,e140) -1
GG(e1969,e4641) -1
Ra(e373,e4796) -1
B(e942,e465) -1
Rg(e3266,e3750) -1
Sa(e2348,e5896) -1
E(e1195,e3601) -1
ML(e210,e1266) -1
E(e1458,e1205) -1
ML(e357,e1213) -1
Ra(e5887,e1318) -1
GG(e4512,e5562) -1
E(e1417,e1107) -1
P(e558,e4643) -1
GG(e1721,e768) -1
D(e1006,e901) -1
I(e463,e3511) -1
Ra(e3677,e3677) -1
I(e5729,e2768) -1
GG(e5024,e2958) -1
U(e4026,e4108) -1
GG(e4835,e2161) -1
Rg(e582,e1005) 1
Ra(e4756,e912) 1
GG(e4487,e2689) -1
Rg(e427,e4718) 1
ML(e2191,e1182) -1
E(e282,e283) -1
ML(e514,e2269) -1
GG(e180,e4610) -1
E(e105,e1464) -1
Sa(e1953,e4918) -1
GG(e2097,e1652) -1
Rg(e1230,e6060) -1
ML(e81,e5) -1
GG(e5399,e847) -1
GG(e3772,e3069) -1
Ra(e1042,e711) 1
Q(e58,e36) 1
P(e5225,e1651) -1
GG(e1407,e5485) -1
GG(e2538,e1992) -1
Sa(e1478,e6377) -1
ML(e338,e243) -1
Rg(e36,e446) -1
P(e370,e133) -1
I(e3670,e3114) -1
U(e853,e41) -1
ML(e745,e465) -1
Q(e259,e3627) -1
E(e1875,e1886) -1
P(e1423,e913) -1
Rg(e495,e1307) 1
CC(e5346,e1982) -1
CC(e2292,e2046) -1
GG(e1387,e4246) -1
GG(e2261,e4780) -1
P(e240,e1472) -1
ML(e841,e42) -1
T(e747,e5938) -1
Sa(e4437,e157) -1
Ra(e2218,e1411) 1
I(e4310,e2059) -1
B(e2379,e802) 1
E(e1552,e1488) -1
U(e1466,e3965) -1
GG(e2007,e121) -1
T(e902,e1754) -1
E(e6348,e1520) -1
Ra(e2717,e101) 1
Ra(e1995,e502) 1
P(e2555,e1535) -1
T(e1757,e4658) -1
GG(e485,e3311) -1
E(e3671,e1466) -1
Rg(e2226,e151) -1
T(e1718,e1484) -1
ML(e354,e64) -1
P(e651,e5969) -1
T(e972,e1491) -1
E(e1153,e1058) -1
Rg(e510,e970) 1
E(e1865,e1498) -1
Ra(e1010,e1520) 1
GG(e1324,e5646) -1
P(e4921,e1344) -1
Ra(e1162,e919) -1
Rg(e197,e5296) -1
GG(e2241,e1326) -1
U(e1907,e2647) -1
Rg(e1927,e900) 1
E(e1868,e1103) -1
GG(e2399,e3415) -1
B(e3143,e2269) -1
Q(e4052,e645) 1
P(e298,e737) -1
GG(e2763,e2582) -1
Q(e2138,e1774) 1
E(e446,e2468) -1
CC(e1943,e3883) -1
GG(e1073,e3338) -1
GG(e753,e4487) -1
Te(e139,e947) -1
Ra(e0,e121) -1
GG(e5230,e483) -1
T(e1718,e3377) -1
Q(e2024,e19) -1
P(e806,e357) -1
CC(e249,e2439) -1
GG(e2242,e5148) -1
P(e5487,e1472) -1
GG(e75,e121) -1
Ra(e2744,e325) 1
Q(e510,e2024) 1
CC(e739,e2227) -1
T(e1542,e4389) -1
P(e4484,e24) -1
T(e1418,e5796) -1
E(e1195,e558) 1
Ra(e857,e2699) 1
P(e193,e4389) -1
P(e4553,e788) -1
ML(e2695,e19) -1
GG(e2089,e5308) -1
E(e89,e3845) -1
GG(e6300,e4695) -1
ML(e4658,e75) -1
Rg(e1688,e219) 1
Q(e2761,e3381) 1
GG(e2159,e6313) -1
Ra(e2459,e2987) 1
J(e1445,e2448) -1
B(e2843,e472) 1
I(e45,e1792) -1
Rg(e3705,e731) 1
An(e28,e28) -1
Rg(e2486,e213) 1
Q(e4469,e883) 1
Rg(e3000,e909) 1
B(e4377,e696) 1
Q(e2091,e2837) 1
Rg(e3589,e3212) 1
U(e60,e4071) -1
E(e734,e446) -1
GG(e3748,e730) -1
B(e3223,e798) 1
T(e754,e5110) -1
GG(e2321,e2498) -1
GG(e136,e3256) -1
Rg(e3043,e266) -1
GG(e5330,e1239) -1
Rg(e1632,e165) 1
Pr(e1008,e2036) -1
P(e2872,e1363) -1
B(e446,e1505) -1
Iw(e354,e224) -1
Ra(e2580,e5767) 1
Rg(e5293,e5293) -1
GG(e1680,e5445) -1
Ra(e2469,e434) -1
GG(e4283,e2353) -1
A(e185,e2895) -1
P(e5554,e28) -1
I(e278,e2817) -1
Ra(e4595,e1006) 1
I(e4890,e3531) -1
T(e6666,e81) -1
D(e2287,e5419) -1
Q(e3797,e3701) 1
ML(e81,e3735) -1
GG(e3091,e3874) -1
Q(e1612,e2672) -1
GG(e4902,e2907) -1
B(e1628,e1900) 1
P(e2514,e745) -1
ML(e181,e918) -1
GG(e1806,e443) -1
GG(e3316,e623) -1
Rg(e341,e4313) 1
Q(e219,e2707) 1
P(e1268,e2365) -1
GG(e2299,e4359) -1
Rg(e1891,e1688) 1
B(e4483,e3775) -1
CC(e525,e3860) -1
GG(e3890,e2835) -1
U(e2655,e81) -1
Ra(e4414,e711) 1
Pr(e2715,e5613) -1
T(e2712,e1290) -1
Te(e892,e28) -1
Ra(e473,e912) 1
Rg(e833,e1213) 1
CC(e2110,e4384) -1
Pr(e792,e6677) -1
Ra(e443,e392) 1
Sa(e104,e4827) -1
T(e388,e5871) -1
GG(e2813,e2353) -1
Ra(e1204,e2692) 1
Ra(e831,e2460) 1
Rg(e2172,e3276) 1
Rg(e446,e1265) 1
Rg(e105,e480) 1
E(e165,e5634) -1
Z(e1239,e2167) -1
GG(e3004,e2130) -1
E(e3776,e5411) -1
E(e443,e480) 1
P(e1896,e94) -1
Q(e974,e362) 1
E(e1748,e274) 1
CC(e1821,e3393) -1
Rg(e57,e855) 1
B(e89,e4606) 1
Q(e724,e740) 1
X(e354,e1891) -1
ML(e2754,e2024) -1
T(e1854,e659) -1
GG(e2038,e574) -1
ML(e3908,e1179) -1
Ra(e19,e410) 1
GG(e4774,e2483) -1
ML(e24,e1900) -1
GG(e2038,e3882) -1
Rg(e653,e502) -1
CC(e778,e385) -1
T(e460,e1290) -1
P(e1601,e2365) -1
Sa(e1967,e3086) -1
Rg(e371,e1671) 1
U(e4372,e788) -1
ML(e301,e2038) -1
E(e126,e1437) -1
Rg(e2207,e323) 1
Rg(e2208,e2352) 1
P(e2986,e2326) -1
P(e1042,e331) -1
ML(e514,e1988) -1
GG(e5083,e4524) -1
E(e754,e201) -1
Rg(e189,e58) 1
Sa(e169,e2057) -1
GG(e2053,e1924) -1
Z(e2301,e633) -1
GG(e1531,e6147) -1
Rg(e1295,e1954) 1
Ra(e446,e2443) 1
T(e2051,e624) -1
GG(e4031,e5171) -1
B(e3085,e5143) -1
GG(e1809,e4257) -1
Rg(e64,e309) 1
CC(e1382,e3263) -1
Q(e1146,e166) 1
I(e6341,e6218) -1
GG(e3463,e5947) -1
Sa(e920,e2154) -1
ML(e1359,e5441) -1
T(e395,e6429) -1
Te(e443,e24) -1
Rg(e4500,e2611) 1
B(e1127,e3717) -1
P(e2556,e4093) -1
Q(e298,e1706) 1
P(e703,e1363) -1
I(e703,e3623) -1
B(e1127,e3791) 1
Rg(e410,e4609) 1
U(e886,e1572) -1
U(e219,e712) -1
Ra(e6463,e4862) 1
T(e423,e5510) -1
GG(e3481,e1153) -1
X(e2691,e2714) -1
I(e1927,e2290) -1
Rg(e364,e1693) 1
GG(e4492,e602) -1
I(e831,e5229) -1
E(e5480,e3132) -1
GG(e3159,e1627) -1
U(e3549,e81) -1
ML(e279,e5674) -1
Rg(e31,e1378) 1
Q(e833,e908) 1
T(e1452,e3843) -1
CC(e2110,e546) -1
GG(e3533,e4463) -1
GG(e2584,e662) -1
Q(e1038,e4082) 1
T(e311,e3771) -1
GG(e1398,e877) -1
P(e855,e5458) -1
GG(e252,e4653) -1
Rg(e1490,e1983) -1
CC(e246,e1617) -1
I(e5393,e3835) -1
ML(e181,e1398) -1
Q(e115,e0) 1
GG(e1455,e4774) -1
E(e1418,e3000) -1
GG(e3753,e5054) -1
I(e6027,e3431) -1
P(e833,e1305) -1
Q(e622,e2909) 1
Ra(e4776,e254) 1
Rg(e4373,e4684) 1
GG(e4676,e1596) -1
GG(e4809,e6763) -1
Q(e472,e64) 1
E(e2468,e298) 1
GG(e1159,e4835) -1
Mp(e1725,e1552) -1
Sa(e4891,e4812) -1
GG(e4711,e5618) -1
P(e1599,e133) -1
Ra(e3730,e2844) 1
Sa(e5633,e2663) -1
E(e1155,e837) -1
Sa(e550,e7130) -1
Rg(e244,e1919) 1
P(e1146,e2448) -1
I(e1822,e6755) -1
Ra(e897,e4294) 1
GG(e1927,e662) -1
T(e532,e1359) -1
E(e243,e386) -1
ML(e841,e4618) -1
GG(e4704,e4467) -1
GG(e4393,e2821) -1
U(e522,e3754) -1
B(e3614,e1487) 1
Rg(e274,e52) 1
ML(e1190,e3390) -1
E(e1602,e1209) -1
GG(e543,e991) -1
T(e4383,e157) -1
Q(e2980,e528) 1
Sa(e198,e6962) -1
ML(e954,e537) -1
T(e1356,e210) -1
B(e3132,e439) -1
Rg(e1397,e443) 1
E(e49,e2082) -1
E(e3933,e39) -1
T(e4001,e2448) -1
E(e1520,e439) -1
Sa(e865,e4399) -1
E(e622,e275) -1
Rg(e1683,e1267) -1
Rg(e1934,e325) 1
Ra(e114,e4808) 1
P(e1155,e5893) -1
GG(e3043,e2205) -1
Ra(e298,e1123) 1
I(e3529,e2309) -1
GG(e4465,e442) -1
GG(e3756,e2929) -1
CC(e2337,e6168) -1
CC(e104,e5578) -1
Rg(e1139,e1139) -1
GG(e2587,e3968) -1
GG(e3894,e1551) -1
GG(e673,e1927) -1
Ra(e4796,e373) -1
CC(e1418,e976) -1
Ra(e343,e4743) -1
N(e633,e446) -1
CC(e204,e3244) -1
J(e99,e7230) -1
P(e3529,e3824) -1
ML(e2666,e444) -1
GG(e620,e6724) -1
E(e808,e1976) -1
Q(e1326,e2022) 1
Q(e201,e446) 1
Rg(e2586,e6425) -1
ML(e2136,e1431) -1
CC(e1798,e4050) -1
T(e3200,e7011) -1
Q(e1564,e2843) -1
ML(e5595,e298) -1
U(e783,e210) -1
Q(e4473,e661) 1
Ra(e654,e40) 1
Ra(e201,e2966) 1
Q(e2590,e658) -1
D(e1239,e2667) -1
C(e1620,e331) -1
GG(e3616,e5790) -1
Q(e3886,e2080) 1
T(e2143,e6013) -1
C(e2408,e143) -1
I(e1295,e3964) -1
GG(e450,e776) -1
GG(e4532,e1976) -1
E(e942,e1315) 1
T(e3119,e748) -1
CC(e4355,e2902) -1
E(e116,e702) -1
P(e3485,e913) -1
Iw(e1075,e60) -1
Q(e3520,e1779) 1
T(e1057,e4865) -1
Rg(e2658,e3646) -1
Q(e397,e816) -1
ML(e2527,e1520) -1
GG(e3403,e6805) -1
U(e6485,e28) -1
P(e1662,e4124) -1
GG(e38,e3041) -1
B(e1096,e2) 1
P(e6122,e725) -1
Q(e694,e660) 1
GG(e135,e3048) -1
Rg(e1997,e502) 1
Sa(e1301,e1472) -1
D(e2038,e81) -1
GG(e5645,e4406) -1
Ra(e2024,e1988) 1
GG(e5539,e4932) -1
GG(e2928,e3775) -1
CC(e498,e3263) -1
GG(e2703,e422) -1
T(e570,e611) -1
U(e1347,e28) -1
P(e480,e659) -1
P(e700,e869) -1
GG(e1504,e797) -1
Rg(e1229,e4894) 1
GG(e1269,e6375) -1
Q(e2426,e72) 1
GG(e4036,e1920) -1
Q(e556,e4076) 1
I(e1809,e50) -1
Iw(e201,e1157) 1
E(e105,e2258) -1
Rg(e471,e472) 1
ML(e86,e4939) -1
B(e454,e425) -1
I(e2764,e5612) -1
ML(e1363,e1605) -1
X(e1484,e62) -1
I(e4241,e2315) -1
P(e4460,e1248) -1
GG(e267,e7097) -1
ML(e2751,e3254) -1
E(e62,e830) 1
GG(e2090,e96) -1
Rg(e1117,e711) 1
P(e298,e4539) -1
Q(e1378,e2357) 1
T(e2700,e748) -1
Rg(e1037,e2237) 1
Ra(e1518,e1548) 1
Pr(e1602,e5497) -1
GG(e3897,e6762) -1
T(e1306,e3246) -1
ML(e148,e1834) -1
GG(e1229,e1835) -1
P(e2075,e1572) -1
ML(e4971,e909) -1
Iw(e1671,e913) -1
Sa(e35,e4254) -1
E(e60,e298) -1
T(e337,e2290) -1
GG(e5000,e3886) -1
ML(e5903,e537) -1
N(e4878,e438) -1
E(e77,e2895) -1
GG(e1913,e1210) -1
I(e1226,e5537) -1
GG(e516,e1726) -1
Rg(e4993,e4993) -1
T(e1620,e6522) -1
T(e951,e7165) -1
GG(e5928,e3020) -1
GG(e1420,e1878) -1
P(e802,e2304) -1
E(e802,e64) 1
Rg(e421,e743) -1
T(e3530,e5251) -1
Rg(e2879,e105) 1
P(e837,e4539) -1
GG(e1782,e6961) -1
GG(e3738,e854) -1
Rg(e1507,e2045) 1
N(e375,e1310) -1
T(e1458,e4918) -1
GG(e174,e629) -1
N(e3070,e911) -1
Q(e396,e334) 1
Rg(e1082,e2441) -1
GG(e1995,e5323) -1
Iw(e1157,e5415) -1
E(e4321,e353) -1
T(e329,e4841) -1
E(e169,e2854) -1
GG(e6943,e6912) -1
Q(e802,e681) 1
ML(e401,e2674) -1
U(e3472,e4177) -1
GG(e2170,e845) -1
GG(e3004,e2873) -1
E(e2175,e1375) 1
CC(e3746,e329) -1
Ra(e219,e3893) 1
ML(e331,e4298) -1
GG(e4704,e1324) -1
CC(e339,e4412) -1
T(e532,e1140) -1
Ra(e1838,e1633) 1
C(e865,e354) -1
U(e4294,e5595) -1
U(e4641,e915) -1
GG(e103,e424) -1
I(e137,e568) -1
I(e1595,e894) -1
E(e473,e6263) -1
P(e1104,e5896) -1
GG(e3494,e5877) -1
GG(e4276,e1995) -1
I(e419,e2764) -1
GG(e96,e6821) -1
ML(e915,e3658) -1
GG(e1834,e2526) -1
P(e1498,e3945) -1
ML(e4650,e298) -1
E(e1835,e3763) 1
K(e567,e846) -1
U(e1978,e6690) -1
B(e1100,e266) 1
I(e1822,e1087) -1
CC(e477,e1634) -1
Q(e30,e2447) 1
CC(e2142,e2712) -1
Q(e1870,e398) 1
T(e1952,e157) -1
GG(e3159,e1548) -1
GG(e38,e5321) -1
ML(e1472,e800) -1
Q(e472,e2264) 1
Q(e378,e4134) 1
I(e249,e2617) -1
N(e1502,e446) -1
Q(e3808,e1988) -1
ML(e1472,e410) -1
P(e4374,e745) -1
T(e557,e828) -1
GG(e3451,e1383) -1
P(e711,e1933) -1
Rg(e4537,e832) 1
Pr(e1046,e1190) -1
ML(e4295,e4459) -1
U(e341,e5595) -1
B(e5944,e3797) 1
U(e3124,e3728) -1
Rg(e1891,e5901) 1
E(e2300,e5141) -1
Q(e378,e2276) -1
Ra(e3120,e702) 1
ML(e2691,e622) -1
Te(e2871,e143) -1
P(e2563,e41) -1
Rg(e443,e60) -1
GG(e3537,e4809) -1
CC(e1668,e3117) -1
Ra(e2296,e323) -1
Iw(e731,e2853) -1
X(e1491,e1238) -1
Rg(e173,e711) 1
Rg(e3655,e2804) 1
GG(e1380,e1731) -1
T(e312,e5545) -1
B(e219,e2729) 1
Rg(e1666,e2310) 1
B(e175,e237) -1
T(e2727,e4399) -1
ML(e611,e30) -1
U(e4701,e3630) -1
E(e278,e4329) -1
E(e1091,e2753) -1
N(e1982,e472) -1
GG(e4015,e1242) -1
B(e2873,e3495) -1
E(e1188,e2817) -1
GG(e2508,e5345) -1
Rg(e472,e1065) 1
GG(e665,e4707) -1
Sa(e113,e2663) -1
ML(e1745,e2590) -1
