Rg(e1252,e1490) 1
GG(e4369,e5791) -1
GG(e1843,e358) -1
Q(e147,e974) 1
GG(e4219,e1407) -1
Q(e2374,e1454) 1
Ra(e2297,e4663) 1
Sa(e4437,e210) -1
Ra(e5656,e5016) 1
Q(e322,e711) 1
D(e31,e86) -1
ML(e251,e3062) -1
Rg(e4228,e1738) 1
Sa(e2436,e3544) -1
GG(e5069,e5452) -1
GG(e2604,e36) -1
ML(e81,e5769) -1
GG(e5791,e4263) -1
K(e731,e863) -1
Ra(e4526,e2047) 1
CC(e395,e4252) -1
Sa(e186,e5896) -1
GG(e683,e1474) -1
ML(e1491,e4088) -1
P(e1103,e2523) -1
GG(e2263,e1288) -1
I(e3571,e1899) -1
Te(e3899,e6176) -1
P(e2355,e68) -1
Q(e4048,e697) 1
U(e446,e1409) -1
GG(e4077,e5171) -1
ML(e2810,e1978) -1
Ra(e837,e3074) 1
Ra(e2219,e62) 1
Rg(e757,e1195) 1
Rg(e3376,e3114) -1
B(e2024,e2854) 1
CC(e4390,e311) -1
GG(e115,e1431) -1
P(e1160,e1344) -1
Sa(e976,e4827) -1
ML(e1000,e2082) -1
CC(e1023,e1611) -1
E(e1671,e1722) 1
E(e0,e248) 1
T(e863,e5415) -1
Ra(e1243,e197) 1
Rg(e1271,e4140) 1
I(e1301,e831) -1
Ra(e4051,e413) 1
B(e446,e2045) 1
Ra(e216,e89) 1
T(e277,e2095) -1
E(e3119,e1005) -1
B(e128,e1898) 1
T(e674,e3046) -1
Rg(e5723,e5723) -1
ML(e338,e5422) -1
CC(e2316,e329) -1
P(e3797,e3996) -1
Rg(e635,e219) 1
ML(e611,e2124) -1
P(e1239,e1472) -1
I(e845,e1287) -1
P(e1898,e157) -1
ML(e354,e1357) -1
Te(e298,e1140) -1
Rg(e272,e446) -1
Ra(e4677,e47) 1
ML(e301,e735) -1
E(e4772,e1870) -1
Pr(e2654,e6878) -1
U(e2091,e869) -1
Rg(e507,e1162) 1
Pr(e4054,e788) -1
Ra(e2672,e1455) 1
GG(e1016,e4365) -1
GG(e4058,e1463) -1
GG(e2156,e1251) -1
U(e343,e354) -1
P(e470,e5193) -1
B(e262,e1818) 1
CC(e3422,e1541) -1
Q(e3186,e1687) 1
Sa(e2348,e947) -1
B(e495,e2112) -1
CC(e739,e6453) -1
Rg(e1861,e1927) -1
P(e1549,e6150) -1
Sa(e1819,e3447) -1
N(e1462,e1209) -1
T(e43,e3945) -1
T(e568,e6377) -1
B(e4740,e455) -1
E(e802,e262) -1
P(e5103,e181) -1
B(e2248,e743) 1
GG(e1161,e1809) -1
U(e3104,e1140) -1
Rg(e1336,e3640) -1
P(e978,e1140) -1
I(e807,e1497) -1
Sa(e1011,e1137) -1
Ra(e3090,e4142) 1
Ra(e2272,e57) -1
Q(e4129,e4158) 1
Ra(e4670,e991) 1
Rg(e826,e5062) 1
GG(e1007,e1889) -1
T(e5628,e3233) -1
Ra(e2575,e5209) 1
Ra(e5299,e510) 1
K(e446,e568) -1
Ra(e2003,e2174) 1
I(e799,e33) -1
P(e731,e2095) -1
P(e1805,e1035) -1
Q(e832,e1683) 1
Q(e1891,e446) 1
Q(e5141,e376) 1
E(e273,e242) 1
I(e612,e1174) -1
Q(e1003,e298) 1
GG(e5161,e5314) -1
ML(e2304,e1156) -1
CC(e6279,e2997) -1
I(e2490,e6152) -1
Rg(e118,e443) 1
Pr(e497,e2853) -1
U(e1238,e28) -1
Q(e833,e2024) 1
T(e649,e5283) -1
GG(e652,e2080) -1
CC(e967,e6441) -1
E(e1988,e2069) -1
ML(e354,e1563) -1
B(e2943,e325) -1
GG(e884,e691) -1
Rg(e4180,e363) -1
I(e1325,e2453) -1
T(e284,e2246) -1
CC(e4111,e78) -1
Ra(e510,e1874) -1
CC(e747,e3058) -1
GG(e702,e6263) -1
J(e633,e5251) -1
Ra(e5615,e1086) -1
Ra(e2703,e2138) 1
GG(e461,e2205) -1
ML(e514,e6139) -1
GG(e1007,e121) -1
GG(e5277,e623) -1
Iw(e29,e2251) -1
Sa(e1189,e2326) -1
GG(e3245,e839) -1
T(e2727,e7111) -1
Iw(e1222,e5415) -1
Q(e4549,e651) 1
ML(e2847,e1003) -1
Q(e216,e5705) 1
K(e1010,e1417) -1
ML(e1484,e47) -1
GG(e4755,e6464) -1
Rg(e1350,e937) 1
U(e1508,e2810) -1
E(e2066,e3604) -1
GG(e4255,e995) -1
ML(e76,e2833) -1
ML(e23,e556) -1
ML(e76,e572) -1
Q(e459,e499) 1
Ra(e3781,e1320) 1
Rg(e1950,e244) 1
CC(e246,e1971) -1
GG(e1684,e6227) -1
Ra(e5431,e2472) -1
ML(e514,e248) -1
Pr(e172,e7040) -1
Ra(e1507,e2024) -1
U(e4633,e5123) -1
Ra(e1042,e3062) 1
GG(e5319,e6093) -1
E(e3228,e2764) 1
N(e2408,e1540) -1
Rg(e3666,e2967) -1
Te(e651,e1491) -1
GG(e5381,e1274) -1
Pr(e297,e1703) -1
ML(e301,e3762) -1
T(e312,e1305) -1
Q(e1688,e150) -1
P(e287,e6004) -1
GG(e3129,e1369) -1
Ra(e83,e1430) 1
I(e2543,e4817) -1
Q(e485,e2578) 1
B(e4466,e5056) 1
Rg(e2755,e1481) 1
Q(e489,e2363) -1
CC(e1626,e6016) -1
U(e211,e1000) -1
I(e1454,e2270) -1
Q(e5991,e5991) -1
CC(e169,e3278) -1
P(e3528,e3623) -1
U(e471,e76) -1
T(e2606,e4117) -1
T(e593,e2798) -1
GG(e6137,e3042) -1
E(e3944,e309) -1
Ra(e5147,e3054) 1
P(e2269,e611) -1
E(e988,e3390) -1
P(e660,e5903) -1
U(e193,e3340) -1
ML(e81,e4524) -1
T(e2517,e3941) -1
B(e2,e1086) 1
I(e6071,e788) -1
Rg(e697,e1896) 1
Sa(e6964,e5683) -1
P(e5034,e2243) -1
CC(e3870,e423) -1
E(e634,e129) -1
GG(e1977,e4471) -1
ML(e41,e3831) -1
T(e2557,e788) -1
CC(e926,e3575) -1
GG(e1872,e895) -1
T(e1253,e279) -1
E(e315,e3174) -1
E(e3265,e2086) -1
P(e2640,e68) -1
T(e2607,e788) -1
B(e2608,e31) 1
GG(e480,e3885) -1
Rg(e4627,e5517) 1
Q(e882,e93) 1
B(e2478,e166) -1
Rg(e3316,e2689) 1
Rg(e1948,e1431) 1
U(e1271,e3534) -1
Sa(e2206,e2036) -1
Ra(e880,e2725) 1
Te(e62,e2678) -1
K(e175,e762) -1
U(e3080,e81) -1
Rg(e224,e882) 1
Sa(e2333,e4686) -1
GG(e2632,e1546) -1
E(e951,e622) -1
CC(e3577,e1311) -1
Q(e89,e823) -1
Sa(e1072,e1299) -1
Ra(e381,e1162) -1
Ra(e831,e554) 1
T(e550,e148) -1
Rg(e290,e2729) 1
GG(e3433,e956) -1
U(e881,e1112) -1
GG(e741,e5171) -1
T(e972,e2002) -1
Ra(e219,e1211) 1
ML(e1344,e2675) -1
Ra(e1432,e3280) -1
Iw(e945,e913) -1
B(e3000,e326) 1
Ra(e5566,e2836) 1
E(e356,e510) -1
T(e1757,e5796) -1
B(e472,e1431) 1
Ra(e1514,e2854) 1
E(e1418,e925) -1
Pr(e1287,e5699) -1
GG(e670,e1652) -1
T(e1057,e5334) -1
GG(e1914,e3170) -1
GG(e3146,e848) -1
T(e414,e7011) -1
GG(e3344,e5319) -1
P(e4005,e24) -1
E(e2671,e40) 1
Rg(e705,e146) 1
CC(e5476,e5752) -1
Q(e2778,e38) -1
GG(e1744,e1726) -1
Rg(e3460,e4115) 1
Iw(e1542,e1451) -1
Rg(e5289,e1877) 1
U(e3662,e611) -1
Q(e696,e3313) 1
Ra(e3922,e2) 1
Q(e2488,e912) 1
GG(e3756,e5808) -1
Ra(e1104,e2898) 1
E(e1352,e676) -1
CC(e3126,e1382) -1
Q(e3528,e1138) 1
ML(e76,e2215) -1
E(e2039,e2447) -1
P(e2986,e1902) -1
Q(e443,e2152) 1
I(e3423,e1006) -1
P(e122,e788) -1
I(e6270,e1950) -1
Sa(e43,e2870) -1
T(e116,e5699) -1
ML(e4254,e3799) -1
ML(e24,e2242) -1
Ra(e254,e4307) 1
U(e724,e6245) -1
Ra(e3494,e345) -1
T(e1762,e828) -1
GG(e3942,e151) -1
E(e2542,e663) -1
Q(e658,e1874) -1
T(e5078,e1000) -1
ML(e3246,e203) -1
GG(e1765,e1144) -1
P(e57,e4186) -1
Rg(e1295,e2817) -1
An(e3765,e3993) -1
Ra(e1589,e721) 1
U(e4618,e901) -1
J(e690,e3996) -1
GG(e2604,e364) -1
ML(e401,e1295) -1
GG(e2038,e2363) -1
Q(e5407,e166) 1
P(e5602,e357) -1
P(e603,e3728) -1
Te(e1273,e5424) -1
E(e912,e3020) -1
Ra(e1388,e1493) -1
Rg(e2641,e711) 1
C(e227,e331) -1
GG(e3098,e168) -1
Ra(e427,e3295) 1
ML(e68,e4929) -1
I(e2502,e1772) -1
K(e1466,e3870) -1
E(e2382,e1377) -1
CC(e3591,e4054) -1
T(e3018,e954) -1
C(e1952,e947) -1
Rg(e1992,e5519) 1
Ra(e1646,e1159) -1
Rg(e912,e1260) 1
B(e660,e2441) -1
D(e2092,e2251) -1
ML(e611,e1805) -1
Ra(e1508,e1765) 1
I(e920,e831) -1
Q(e4247,e1153) 1
Sa(e2063,e5595) -1
Sa(e1880,e2663) -1
GG(e2434,e4020) -1
T(e2334,e5777) -1
GG(e5423,e5691) -1
E(e89,e2237) -1
U(e1765,e2095) -1
CC(e559,e1634) -1
O(e48,e1094) -1
GG(e2838,e2242) -1
Rg(e64,e499) 1
P(e274,e3401) -1
ML(e1110,e1411) -1
Sa(e2709,e5595) -1
GG(e4287,e3430) -1
GG(e4151,e6519) -1
Ra(e2247,e2735) 1
ML(e3965,e2969) -1
Ra(e1162,e3269) 1
Ra(e2048,e1133) 1
E(e105,e6411) -1
T(e3117,e5458) -1
P(e889,e2448) -1
E(e533,e879) -1
Rg(e711,e2197) -1
CC(e2314,e2019) -1
E(e2490,e323) -1
P(e499,e276) -1
E(e309,e114) 1
GG(e1960,e3644) -1
GG(e1369,e1878) -1
ML(e4,e658) -1
ML(e354,e1108) -1
GG(e1206,e3144) -1
ML(e1363,e4425) -1
T(e2945,e611) -1
GG(e109,e4553) -1
GG(e698,e1913) -1
Te(e1128,e5595) -1
Sa(e3255,e1929) -1
GG(e2665,e6409) -1
I(e4252,e970) -1
P(e5102,e1140) -1
Q(e1315,e1520) 1
GG(e4269,e4830) -1
B(e2963,e1454) -1
T(e936,e1491) -1
T(e316,e915) -1
E(e834,e2044) 1
P(e706,e1290) -1
Rg(e419,e658) -1
ML(e1190,e218) -1
E(e1301,e661) -1
Q(e1168,e2264) 1
Rg(e472,e219) -1
GG(e1731,e1016) -1
P(e184,e6635) -1
E(e4435,e142) 1
E(e1496,e386) -1
ML(e331,e1243) -1
Ra(e499,e3629) 1
B(e3928,e2741) 1
B(e800,e19) 1
GG(e3079,e4996) -1
E(e237,e224) -1
B(e1494,e144) 1
ML(e5233,e4088) -1
ML(e354,e1591) -1
Rg(e2812,e1874) 1
Ra(e2067,e3797) 1
Rg(e1927,e2787) -1
Ra(e5462,e5690) 1
I(e2415,e2394) -1
Rg(e362,e287) 1
O(e816,e1083) -1
GG(e607,e2620) -1
Q(e2942,e1688) 1
Rg(e5474,e3035) 1
P(e201,e3964) -1
Ra(e201,e5537) 1
Rg(e4623,e2404) 1
T(e278,e4309) -1
GG(e619,e877) -1
Rg(e1255,e1059) 1
E(e867,e443) 1
Rg(e115,e1159) 1
ML(e133,e562) -1
Pr(e2880,e737) -1
Rg(e2441,e2784) -1
P(e2635,e1137) -1
E(e1437,e2073) -1
E(e4387,e201) -1
Rg(e446,e64) 1
B(e3061,e219) 1
ML(e514,e1398) -1
E(e1200,e139) -1
E(e3119,e1155) -1
GG(e1105,e3748) -1
GG(e3588,e4378) -1
Rg(e2129,e3479) 1
T(e3719,e3241) -1
Pr(e2997,e6590) -1
T(e5403,e2523) -1
Ra(e1245,e1962) -1
Ra(e1111,e1082) 1
GG(e2582,e2353) -1
CC(e204,e2818) -1
Rg(e272,e1351) 1
P(e1628,e28) -1
ML(e143,e2991) -1
Ra(e4916,e2162) 1
Q(e154,e1228) 1
Te(e1715,e1610) -1
Rg(e495,e2784) 1
X(e947,e272) -1
GG(e1055,e2161) -1
T(e182,e4071) -1
Rg(e4634,e266) -1
Rg(e3926,e1173) -1
GG(e3803,e4634) -1
CC(e3352,e4429) -1
Rg(e1886,e4171) -1
B(e912,e75) -1
B(e3043,e1402) -1
P(e2223,e2036) -1
GG(e608,e4335) -1
Q(e950,e1405) 1
Sa(e2182,e1469) -1
Ra(e4019,e3563) 1
CC(e3047,e2356) -1
J(e2164,e913) -1
CC(e1916,e1901) -1
Ra(e4989,e5389) -1
CC(e573,e1696) -1
CC(e538,e1452) -1
Ra(e990,e419) -1
ML(e954,e2) -1
Rg(e743,e446) 1
GG(e4993,e5483) -1
U(e1561,e1140) -1
C(e1653,e148) -1
Ra(e4756,e3157) -1
P(e988,e2853) -1
T(e754,e5300) -1
I(e845,e929) -1
GG(e4225,e6424) -1
P(e1925,e6514) -1
T(e6741,e1363) -1
T(e1864,e915) -1
Q(e150,e322) 1
Q(e1944,e1944) -1
Rg(e1633,e4062) 1
GG(e2126,e5891) -1
I(e6090,e1920) -1
T(e2952,e6377) -1
Rg(e1809,e2734) -1
T(e2607,e1469) -1
P(e4760,e4399) -1
P(e724,e1137) -1
ML(e3908,e128) -1
GG(e2563,e2915) -1
GG(e240,e2729) -1
Q(e2443,e1960) 1
CC(e733,e3671) -1
E(e2353,e1195) -1
T(e1798,e6120) -1
Pr(e222,e2154) -1
E(e64,e2979) 1
U(e1683,e2139) -1
E(e4668,e1159) -1
Ra(e1575,e1609) 1
Rg(e446,e1898) 1
U(e968,e6370) -1
T(e1937,e1491) -1
GG(e839,e2694) -1
T(e355,e2350) -1
E(e4437,e1205) -1
T(e979,e4977) -1
GG(e970,e2699) -1
CC(e1126,e5988) -1
GG(e1455,e786) -1
Q(e1809,e325) 1
Sa(e311,e5100) -1
CC(e1762,e5988) -1
GG(e3880,e6581) -1
CC(e778,e5042) -1
CC(e104,e600) -1
GG(e5440,e1646) -1
Sa(e1869,e5699) -1
Rg(e4634,e1872) -1
Ra(e2459,e1540) 1
GG(e2833,e5861) -1
T(e236,e5604) -1
Ra(e216,e3727) 1
U(e705,e4093) -1
T(e2834,e3116) -1
CC(e2257,e1565) -1
P(e362,e1535) -1
CC(e778,e2398) -1
ML(e81,e4456) -1
GG(e3963,e4624) -1
P(e1042,e3357) -1
Z(e1127,e633) -1
GG(e1912,e2397) -1
Q(e5286,e480) -1
CC(e4384,e898) -1
GG(e4135,e2150) -1
U(e325,e3908) -1
Rg(e1920,e1944) 1
E(e2,e2215) -1
GG(e820,e124) -1
T(e344,e2801) -1
ML(e133,e4554) -1
ML(e5477,e842) -1
E(e375,e1351) -1
E(e1276,e472) -1
Sa(e1947,e157) -1
Ra(e2421,e3481) 1
ML(e331,e2186) -1
Ra(e325,e1098) 1
Iw(e4891,e1859) -1
P(e702,e933) -1
Sa(e1798,e7320) -1
Ra(e2584,e7) 1
Sa(e284,e5458) -1
ML(e148,e2967) -1
P(e4228,e901) -1
T(e2939,e2326) -1
P(e5494,e1290) -1
N(e811,e537) -1
GG(e2426,e1288) -1
Ra(e4776,e2459) 1
GG(e3492,e72) -1
P(e2055,e2691) -1
B(e1006,e470) -1
Q(e443,e323) 1
B(e1983,e2242) 1
Q(e1722,e473) 1
GG(e882,e1383) -1
P(e1377,e1140) -1
Te(e3745,e28) -1
ML(e1290,e1719) -1
CC(e423,e6170) -1
GG(e2383,e2755) -1
Pr(e2510,e4505) -1
CC(e3262,e6403) -1
Rg(e2936,e1431) 1
ML(e76,e274) -1
CC(e1638,e1011) -1
Pr(e227,e1299) -1
T(e1338,e2136) -1
GG(e193,e5944) -1
Q(e996,e1888) 1
CC(e3524,e249) -1
J(e315,e4177) -1
Pr(e498,e181) -1
CC(e1043,e4057) -1
Rg(e3944,e3785) 1
T(e1418,e2810) -1
E(e272,e1609) 2
Sa(e2988,e2154) -1
CC(e1541,e639) -1
GG(e4138,e150) -1
P(e844,e947) -1
Ra(e618,e2425) 1
E(e1828,e1828) -1
ML(e181,e31) -1
CC(e346,e2361) -1
GG(e1957,e6469) -1
E(e1563,e1776) -1
GG(e2581,e1671) -1
Rg(e2582,e325) 1
E(e1875,e658) -1
I(e2529,e76) -1
Rg(e3877,e1173) 1
Ra(e6836,e2766) 1
ML(e157,e3165) -1
Q(e1318,e3139) 1
E(e502,e363) -1
U(e1402,e81) -1
Te(e654,e157) -1
Ra(e4528,e1841) 1
Q(e4212,e304) 1
Q(e58,e2979) 1
GG(e684,e2017) -1
Rg(e4680,e443) 1
Rg(e1852,e2852) 1
GG(e74,e3886) -1
GG(e743,e6969) -1
GG(e594,e5105) -1
GG(e2173,e1239) -1
T(e1052,e2667) -1
CC(e1855,e898) -1
Q(e1173,e129) -1
Te(e1905,e7053) -1
Te(e470,e2691) -1
ML(e133,e1927) -1
Rg(e3000,e1490) -1
Rg(e651,e1874) 1
GG(e4460,e851) -1
T(e1057,e6713) -1
CC(e644,e4970) -1
Q(e724,e4485) 1
T(e718,e6096) -1
GG(e223,e1758) -1
GG(e518,e3065) -1
Rg(e298,e1719) 1
ML(e4309,e2352) -1
E(e3619,e558) -1
Q(e3389,e1402) 1
CC(e589,e4390) -1
Ra(e2403,e524) -1
ML(e514,e2922) -1
GG(e1142,e1146) -1
B(e31,e1123) 1
GG(e360,e2220) -1
T(e638,e4092) -1
GG(e2032,e461) -1
CC(e2071,e1847) -1
GG(e326,e802) -1
Rg(e4413,e4413) -1
CC(e1194,e1620) -1
ML(e4117,e218) -1
P(e1475,e1472) -1
X(e2523,e2916) -1
ML(e24,e3397) -1
GG(e5380,e5009) -1
GG(e1007,e2764) -1
ML(e1035,e1676) -1
Ra(e398,e2770) 1
Mp(e1792,e1873) -1
GG(e2422,e1924) -1
Ra(e1927,e212) -1
T(e811,e4436) -1
Q(e224,e6126) -1
B(e731,e4649) 1
Sa(e3422,e6556) -1
GG(e3784,e3830) -1
T(e4139,e5683) -1
P(e275,e2095) -1
ML(e181,e2363) -1
Sa(e1200,e4188) -1
GG(e1348,e4316) -1
Q(e2804,e515) 1
GG(e2059,e392) -1
E(e584,e274) -1
ML(e3086,e371) -1
Q(e2613,e823) 1
Rg(e3465,e3944) -1
Ra(e3054,e259) -1
N(e6234,e1676) -1
ML(e354,e5015) -1
Te(e1774,e1359) -1
Pr(e6441,e6901) -1
ML(e1140,e4668) -1
P(e298,e3931) -1
U(e688,e514) -1
GG(e2570,e2344) -1
P(e715,e3377) -1
E(e473,e1010) -1
E(e3831,e446) -1
CC(e5003,e6170) -1
B(e1874,e2134) -1
Ra(e309,e776) 1
GG(e2419,e5971) -1
GG(e5508,e834) -1
C(e789,e3355) -1
C(e1301,e331) -1
ML(e86,e3797) -1
I(e2099,e1290) -1
Rg(e2586,e2586) -1
Sa(e311,e6050) -1
ML(e3641,e1520) -1
U(e5026,e2523) -1
B(e1250,e322) 1
X(e81,e2734) -1
Q(e2363,e495) -1
Ra(e118,e596) 1
T(e43,e954) -1
Rg(e1575,e2043) -1
Sa(e178,e1651) -1
U(e1893,e41) -1
CC(e3422,e1868) -1
ML(e279,e6485) -1
T(e2142,e2120) -1
Q(e694,e4212) 1
Ra(e2604,e2734) 1
ML(e3964,e1162) -1
ML(e2568,e3320) -1
E(e524,e3837) -1
GG(e5087,e3781) -1
Sa(e1308,e828) -1
Sa(e3087,e1717) -1
ML(e86,e3999) -1
J(e600,e4534) -1
U(e126,e6790) -1
T(e2880,e2754) -1
Pr(e666,e3728) -1
Rg(e3383,e3383) -1
P(e3416,e915) -1
CC(e2214,e2513) -1
CC(e863,e1855) -1
Te(e651,e890) -1
Q(e1018,e5764) 1
Rg(e5809,e503) -1
I(e990,e1308) -1
CC(e3184,e172) -1
Q(e1676,e1688) 1
E(e1155,e1812) -1
GG(e1234,e505) -1
E(e272,e1349) -1
ML(e354,e2007) -1
Rg(e472,e371) -1
E(e658,e2731) -1
ML(e1033,e962) -1
Rg(e330,e1589) 1
GG(e545,e5175) -1
Pr(e302,e3560) -1
T(e2096,e3945) -1
U(e1219,e133) -1
Sa(e312,e3246) -1
E(e2664,e1891) -1
P(e201,e367) -1
ML(e1344,e150) -1
Rg(e2704,e387) 1
Ra(e2658,e446) 1
ML(e2304,e334) -1
P(e1032,e4568) -1
GG(e3256,e92) -1
E(e2973,e802) -1
Te(e129,e2251) -1
P(e2276,e4) -1
T(e2880,e331) -1
ML(e2095,e1129) -1
Rg(e3000,e272) 1
CC(e551,e3883) -1
J(e4376,e6440) -1
Ra(e981,e149) -1
GG(e5471,e6646) -1
U(e212,e2243) -1
Ra(e721,e506) 1
U(e942,e947) -1
Ra(e3020,e6658) 1
GG(e5330,e2645) -1
ML(e148,e3111) -1
GG(e6008,e6646) -1
Pr(e2670,e6790) -1
T(e638,e301) -1
CC(e1316,e227) -1
Rg(e1988,e2080) -1
P(e274,e1033) -1
X(e788,e64) -1
GG(e2193,e1220) -1
E(e3380,e2103) -1
E(e0,e3156) -1
Rg(e154,e1340) 1
GG(e1064,e5101) -1
Ra(e69,e1494) -1
CC(e609,e1598) -1
B(e386,e1212) 1
CC(e4851,e375) -1
Q(e1779,e1460) 1
Ra(e524,e2403) -1
U(e4096,e5458) -1
Ra(e1169,e3763) 1
Q(e1162,e1014) -1
U(e1558,e901) -1
GG(e1118,e2420) -1
CC(e382,e5745) -1
Rg(e1245,e275) 1
Rg(e4871,e711) -1
B(e580,e242) -1
GG(e2797,e594) -1
Rg(e3223,e6111) 1
GG(e3166,e140) -1
U(e1436,e7166) -1
ML(e2365,e654) -1
CC(e1478,e1831) -1
I(e5077,e3923) -1
ML(e2695,e1228) -1
Ra(e1228,e5230) 1
T(e1174,e3372) -1
I(e1188,e2325) -1
E(e39,e1627) -1
GG(e879,e80) -1
GG(e5527,e5667) -1
P(e2166,e3534) -1
P(e366,e5359) -1
P(e480,e5354) -1
B(e2778,e1104) 1
GG(e877,e4198) -1
Q(e4981,e2969) 1
T(e936,e2326) -1
E(e283,e219) 1
E(e363,e1520) -1
B(e115,e410) 1
B(e3146,e219) 1
GG(e536,e1633) -1
ML(e28,e588) -1
CC(e2277,e329) -1
U(e3985,e1035) -1
ML(e28,e780) -1
U(e1286,e901) -1
GG(e2037,e208) -1
E(e350,e1999) -1
T(e423,e7082) -1
U(e963,e2666) -1
U(e6974,e4301) -1
E(e1005,e1927) -1
CC(e488,e1634) -1
GG(e4774,e806) -1
GG(e4537,e2879) -1
E(e498,e1829) -1
T(e2214,e3941) -1
ML(e933,e5216) -1
ML(e1491,e851) -1
Ra(e3979,e4364) 1
GG(e5223,e4258) -1
CC(e2294,e4828) -1
K(e510,e863) -1
GG(e1874,e823) -1
GG(e939,e5186) -1
E(e3938,e2352) -1
Rg(e485,e1145) 1
GG(e3960,e1616) -1
E(e635,e72) -1
GG(e594,e5223) -1
ML(e4505,e2824) -1
E(e443,e832) -1
GG(e2179,e2729) -1
U(e848,e5545) -1
Rg(e616,e3306) -1
ML(e1624,e150) -1
E(e419,e3697) -1
U(e970,e5595) -1
E(e2835,e1609) -1
GG(e1150,e4562) -1
CC(e2955,e2252) -1
Ra(e1997,e802) 1
T(e2083,e788) -1
Rg(e223,e940) 1
Rg(e2796,e3983) 1
P(e1722,e331) -1
Pr(e2595,e3534) -1
Ra(e434,e4313) 1
Q(e2264,e1898) -1
GG(e2,e877) -1
T(e639,e1290) -1
Q(e238,e2872) -1
ML(e76,e6302) -1
Sa(e3250,e157) -1
U(e3632,e5796) -1
GG(e5302,e4291) -1
GG(e2372,e6227) -1
GG(e2113,e2735) -1
GG(e1165,e4070) -1
Ra(e2854,e83) -1
Ra(e2038,e0) -1
GG(e2483,e620) -1
B(e2731,e2379) -1
B(e837,e3342) 1
B(e918,e3000) -1
P(e2714,e1745) -1
B(e1142,e3516) -1
Rg(e2028,e159) 1
Rg(e5519,e243) 1
B(e1773,e3302) 1
Ra(e4440,e4440) -1
CC(e2558,e1560) -1
CC(e1536,e959) -1
