GPU PROFILING RESULTS - Top CUDA Time
================================================================================
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
## Call CompiledFxGraph fixibdwnxqbi7ebweevxyq2z4b7y...         0.00%       0.000us         0.00%       0.000us       0.000us      16.478ms         3.13%      16.478ms     610.281us            27  
                                           aten::linear         0.07%       5.128ms         5.97%     444.503ms     939.753us       0.000us         0.00%      15.981ms      33.787us           473  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      15.140ms         2.88%      15.140ms      63.082us           240  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 7.442s
Self CUDA time total: 526.133ms


Top CPU Time:
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                  _compile.compile_inner (dynamo_timed)         0.20%      15.039ms        33.53%        2.495s     191.906ms       0.000us         0.00%      13.533us       1.041us            13  
                       compile_attempt_0 (dynamo_timed)         1.06%      78.525ms        16.40%        1.220s      93.882ms       0.000us         0.00%      10.045us       0.773us            13  
                        bytecode_tracing (dynamo_timed)        10.57%     786.217ms        14.11%        1.050s      61.762ms       0.000us         0.00%       0.000us       0.000us            17  
                                       cudaLaunchKernel        12.78%     951.201ms        13.00%     967.259ms      14.094us       6.911us         0.00%      14.924ms       0.217us         68630  
          OutputGraph.call_user_compiler (dynamo_timed)         8.08%     601.432ms        12.50%     930.228ms      71.556ms       0.000us         0.00%       6.558us       0.504us            13  
                       compile_attempt_1 (dynamo_timed)         0.60%      44.827ms        11.88%     884.037ms     221.009ms       0.000us         0.00%       3.488us       0.872us             4  
                                  cudaStreamSynchronize        10.47%     778.765ms        10.47%     778.765ms      87.482us       0.000us         0.00%       0.000us       0.000us          8902  
                             Torch-Compiled Region: 0/0         0.12%       8.623ms        10.31%     767.010ms      38.350ms       0.000us         0.00%       4.460ms     222.999us            20  
                                            aten::index         1.58%     117.676ms         9.31%     692.631ms     122.351us      16.448ms         3.13%      40.260ms       7.112us          5661  
                                          aten::nonzero         2.66%     198.010ms         9.15%     681.204ms     152.021us      31.780ms         6.04%      32.477ms       7.248us          4481  
                                             aten::item         0.14%      10.751ms         8.91%     662.993ms     172.655us       0.000us         0.00%       3.714ms       0.967us          3840  
                              aten::_local_scalar_dense         0.52%      38.399ms         8.76%     652.242ms     169.855us       3.714ms         0.71%       3.714ms       0.967us          3840  
                             Torch-Compiled Region: 1/0         0.06%       4.353ms         7.90%     587.925ms      29.396ms       0.000us         0.00%       2.557ms     127.829us            20  
                             Torch-Compiled Region: 2/0         0.10%       7.074ms         7.18%     534.546ms      26.727ms       0.000us         0.00%       2.501ms     125.053us            20  
                                           aten::linear         0.07%       5.128ms         5.97%     444.503ms     939.753us       0.000us         0.00%      15.981ms      33.787us           473  
                                               aten::to         0.32%      23.890ms         5.30%     394.431ms      48.331us       0.000us         0.00%       6.518ms       0.799us          8161  
                             Torch-Compiled Region: 0/1         0.08%       5.900ms         5.00%     371.756ms      41.306ms       0.000us         0.00%     894.773us      99.419us             9  
                                         aten::_to_copy         0.28%      21.083ms         4.98%     370.540ms     101.797us       0.000us         0.00%       6.518ms       1.791us          3640  
                            build_guards (dynamo_timed)         4.96%     368.893ms         4.96%     368.893ms      28.376ms       0.000us         0.00%       0.000us       0.000us            13  
                                    aten::empty_strided         1.15%      85.717ms         4.15%     308.549ms      39.921us       0.000us         0.00%       0.000us       0.000us          7729  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 7.442s
Self CUDA time total: 526.133ms
