hypernym(02174461,02176268).
verb_group(01636008,01635432).
hypernym(01949674,02077656).
derivationally_related_form(00249501,00248659).
hypernym(02186399,01759182).
derivationally_related_form(05005447,00118066).
hypernym(05327767,05297523).
derivationally_related_form(03003928,06975132).
hypernym(02717102,02630189).
derivationally_related_form(02109818,09488259).
derivationally_related_form(07137129,01036804).
derivationally_related_form(01576165,08629199).
derivationally_related_form(00702226,15245515).
derivationally_related_form(01723690,00549284).
member_meronym(11529603,11744859).
hypernym(02600490,01162754).
hypernym(01936219,08103777).
verb_group(00581671,00122097).
derivationally_related_form(01458664,00191980).
hypernym(14197468,14189204).
hypernym(02435099,01864707).
derivationally_related_form(14299336,00091124).
hypernym(12442220,11561228).
derivationally_related_form(02570267,10327583).
hypernym(14746048,14747338).
derivationally_related_form(06629858,01062555).
member_meronym(01471070,01660719).
hypernym(11885697,11575425).
hypernym(02319095,02316707).
derivationally_related_form(09939313,01090335).
hypernym(01191610,01191158).
also_see(00792471,01629958).
derivationally_related_form(00120010,02094788).
hypernym(07301543,07301336).
derivationally_related_form(07135734,00952841).
member_meronym(12734722,12736455).
derivationally_related_form(01185981,00840751).
derivationally_related_form(01004072,02709906).
hypernym(07168486,07168131).
derivationally_related_form(00545557,13477023).
hypernym(00079398,01090446).
derivationally_related_form(13308999,02307547).
derivationally_related_form(07567390,00236999).
hypernym(00370458,00369802).
hypernym(12787196,11585340).
derivationally_related_form(05664069,10269785).
derivationally_related_form(02261464,08057460).
hypernym(00289297,00281101).
derivationally_related_form(02743727,13482330).
derivationally_related_form(00827782,02025550).
hypernym(02367032,02382367).
derivationally_related_form(05700401,01783214).
member_meronym(11875100,11877646).
hypernym(12602262,13118707).
derivationally_related_form(04935528,01356750).
has_part(01312096,01278232).
hypernym(15122011,00028270).
derivationally_related_form(00739662,09926862).
hypernym(02155248,02154508).
derivationally_related_form(01462005,07374756).
member_meronym(02612393,02614788).
has_part(08835875,08836630).
derivationally_related_form(03083069,09712696).
derivationally_related_form(01826060,04836268).
member_meronym(01909111,01911511).
derivationally_related_form(00724029,13421832).
member_meronym(01871699,01872094).
member_meronym(12959371,12959538).
derivationally_related_form(02453889,10670668).
derivationally_related_form(13911151,02354287).
derivationally_related_form(06551784,02501278).
hypernym(13206001,13167078).
derivationally_related_form(00824767,10740017).
member_meronym(02205896,02216547).
derivationally_related_form(01570935,00225786).
hypernym(04236182,04260934).
derivationally_related_form(09681351,03039087).
derivationally_related_form(00095121,01796800).
derivationally_related_form(00050693,00423971).
derivationally_related_form(06338908,01030132).
hypernym(11877473,11868814).
hypernym(01745141,00109660).
hypernym(07733394,07707451).
hypernym(02132136,02131653).
hypernym(10719395,10719267).
hypernym(01915093,01342529).
hypernym(12398682,11562747).
derivationally_related_form(01421122,03091374).
has_part(08494459,09198574).
derivationally_related_form(05980256,02826443).
hypernym(12972414,08220891).
derivationally_related_form(13416345,00804002).
derivationally_related_form(14757547,00198213).
hypernym(01718185,01712704).
member_of_domain_usage(07075172,05831939).
hypernym(09950457,00007846).
hypernym(05689801,05689249).
member_meronym(01356459,01356888).
member_of_domain_region(09031653,01294330).
also_see(01204557,02385102).
hypernym(05635624,05638987).
derivationally_related_form(02201644,00467913).
derivationally_related_form(02085742,03933529).
hypernym(00878797,00878456).
derivationally_related_form(00455212,07439570).
member_meronym(12996225,12996841).
hypernym(01706129,01705494).
member_meronym(11911591,11963158).
hypernym(01216191,01215902).
hypernym(07755929,07755707).
derivationally_related_form(01619354,00908772).
derivationally_related_form(07702796,02688623).
hypernym(05333259,05298729).
derivationally_related_form(00220522,02482425).
derivationally_related_form(00216216,11502102).
derivationally_related_form(10032676,01505254).
derivationally_related_form(03600977,01604696).
hypernym(12476036,11556187).
derivationally_related_form(07045353,02937108).
member_meronym(12821736,12822115).
hypernym(09752795,00007846).
derivationally_related_form(07370968,02041206).
hypernym(10785333,09619824).
hypernym(13063784,11590783).
derivationally_related_form(14180327,02119874).
hypernym(10669236,10259348).
hypernym(08398036,08397255).
derivationally_related_form(09992538,02025829).
member_of_domain_region(08740875,08745011).
derivationally_related_form(02424652,10678472).
derivationally_related_form(00916909,05803938).
hypernym(02200705,01762525).
hypernym(00381567,00378985).
hypernym(08453464,08441203).
derivationally_related_form(00581671,13572860).
derivationally_related_form(01475075,04445952).
member_meronym(01845627,01846331).
hypernym(00053913,00042757).
derivationally_related_form(00924612,06791372).
hypernym(10456696,10523076).
instance_hypernym(09266453,09360122).
derivationally_related_form(09792237,06057539).
hypernym(06647614,06648724).
derivationally_related_form(06765044,00939035).
hypernym(07993929,07941170).
hypernym(11916467,12205694).
derivationally_related_form(14822141,00369864).
derivationally_related_form(01576478,08616050).
derivationally_related_form(03139045,09755398).
synset_domain_topic_of(09433442,09328904).
hypernym(01166258,01080366).
derivationally_related_form(10110421,02576110).
hypernym(01951480,01850315).
derivationally_related_form(09777012,02607909).
derivationally_related_form(14497763,00427786).
hypernym(12888906,12205694).
derivationally_related_form(01282014,01767949).
hypernym(02602215,01429349).
hypernym(06261060,06260121).
has_part(09051235,09090825).
derivationally_related_form(02585050,09778783).
has_part(06573600,06577369).
derivationally_related_form(06744396,00957378).
derivationally_related_form(10257221,02497062).
has_part(08920381,09380446).
derivationally_related_form(00770437,06740402).
member_meronym(13224454,13224673).
derivationally_related_form(00003553,01385458).
hypernym(11657763,11554175).
derivationally_related_form(13104059,01145163).
hypernym(12593689,11556857).
derivationally_related_form(00066977,05405324).
derivationally_related_form(00049102,03473966).
hypernym(02168542,01759182).
derivationally_related_form(07183151,00869596).
derivationally_related_form(10318892,01724185).
hypernym(00079018,00077419).
hypernym(04077594,02950632).
hypernym(07995164,07993929).
derivationally_related_form(01067192,02642814).
derivationally_related_form(00038365,00256746).
hypernym(06066267,05999797).
derivationally_related_form(00928947,01747717).
hypernym(00982293,00941990).
verb_group(01349130,01350699).
hypernym(01533442,00275843).
member_meronym(12567768,12567950).
hypernym(11744859,08108972).
derivationally_related_form(00386715,00346693).
hypernym(00400083,00191142).
derivationally_related_form(00020926,10634990).
derivationally_related_form(09464486,02159890).
derivationally_related_form(01332205,14702875).
derivationally_related_form(07224151,00870213).
member_meronym(12556030,12556793).
derivationally_related_form(02719399,04944048).
derivationally_related_form(01640550,09805475).
hypernym(05515670,05303402).
has_part(09044862,09055015).
has_part(08980300,08981244).
derivationally_related_form(01409523,00132756).
hypernym(01956924,01342529).
has_part(12745386,07769731).
hypernym(12193205,15098161).
member_meronym(11536778,11542341).
verb_group(01629958,01646866).
synset_domain_topic_of(03187268,06128570).
derivationally_related_form(00338071,04184701).
synset_domain_topic_of(02885338,00445802).
member_meronym(11726925,11727540).
hypernym(01235769,01410223).
hypernym(00100543,00550771).
instance_hypernym(08038131,08392137).
hypernym(12474006,11561228).
has_part(03033362,04079933).
member_meronym(12930044,12939664).
derivationally_related_form(01941093,05635188).
derivationally_related_form(00787832,02497062).
derivationally_related_form(00628692,00027268).
hypernym(11983160,11579418).
derivationally_related_form(01945516,04127904).
hypernym(10775128,10294602).
derivationally_related_form(02191766,00248368).
member_of_domain_region(08860123,00168911).
derivationally_related_form(09681351,02922448).
hypernym(03299006,02724966).
hypernym(01011031,01010118).
synset_domain_topic_of(00971463,08199025).
derivationally_related_form(14435187,01013367).
hypernym(01857632,01855672).
derivationally_related_form(00240184,02624263).
derivationally_related_form(13368052,00159236).
hypernym(04832518,04831727).
hypernym(02656670,02652668).
hypernym(02632239,01429349).
derivationally_related_form(10644469,01503952).
derivationally_related_form(06413889,06410904).
hypernym(12677427,11579418).
hypernym(09465459,00002452).
hypernym(06512324,06511874).
derivationally_related_form(07187150,00759657).
derivationally_related_form(01725051,10340312).
hypernym(10104209,10676877).
hypernym(07335414,07335243).
also_see(02651424,02648639).
derivationally_related_form(05820620,02155799).
hypernym(12156308,11555413).
hypernym(00546192,01849221).
has_part(08551628,08688590).
hypernym(03056010,02839910).
member_of_domain_region(08860123,10345659).
instance_hypernym(11156943,10067305).
derivationally_related_form(02446660,10321126).
derivationally_related_form(01746839,06769670).
derivationally_related_form(14525548,00388635).
derivationally_related_form(01137138,00125629).
derivationally_related_form(10066732,00672433).
hypernym(11502497,11501381).
member_of_domain_region(08900535,08015116).
hypernym(00609953,00582388).
hypernym(02519686,02517442).
derivationally_related_form(05707495,00590761).
derivationally_related_form(00789448,04401088).
hypernym(09617696,00007846).
also_see(02681795,00459776).
verb_group(02051031,02373015).
hypernym(12606797,11556857).
hypernym(01879251,01880113).
derivationally_related_form(05317191,02678677).
hypernym(13451348,13518963).
derivationally_related_form(02298471,03461385).
hypernym(01232412,01230965).
hypernym(00074038,00072989).
derivationally_related_form(14005892,02066510).
also_see(01226240,01982646).
synset_domain_topic_of(07339808,08199025).
synset_domain_topic_of(04682184,06060845).
also_see(01904930,01910965).
has_part(08759013,08759263).
derivationally_related_form(00284930,05018103).
derivationally_related_form(02240881,00946650).
hypernym(01688812,01657723).
member_meronym(12684640,12690388).
derivationally_related_form(14285662,00065070).
member_meronym(12213635,12216836).
derivationally_related_form(05167618,00075515).
has_part(07026352,06347811).
verb_group(00002325,00001740).
hypernym(10607706,10605985).
member_meronym(02054834,02054966).
member_meronym(01574270,01574390).
hypernym(00876442,00872886).
derivationally_related_form(06684572,01011031).
hypernym(01918310,08102555).
derivationally_related_form(02075049,00060201).
member_meronym(11665781,11666854).
member_meronym(13151568,13152592).
derivationally_related_form(10009276,00785962).
member_meronym(01669883,01670092).
derivationally_related_form(01826723,10184946).
hypernym(02448318,02441326).
derivationally_related_form(01933305,00609506).
derivationally_related_form(09899929,06160244).
member_meronym(02632694,02632989).
synset_domain_topic_of(08016385,00759694).
has_part(04507155,03448253).
hypernym(04211528,03736970).
hypernym(00190180,00189565).
member_of_domain_usage(07157273,08641944).
synset_domain_topic_of(14224547,00015388).
hypernym(03362293,03032252).
member_meronym(12581230,12581381).
member_meronym(12226322,12226932).
hypernym(10280364,09977660).
hypernym(03924978,04470953).
hypernym(11520989,11419404).
derivationally_related_form(02019431,05030418).
derivationally_related_form(14857897,01252216).
derivationally_related_form(01931768,00556313).
hypernym(07736087,07735803).
derivationally_related_form(07486922,01805684).
derivationally_related_form(06711855,00826201).
hypernym(10481711,09610405).
derivationally_related_form(00614999,05706954).
instance_hypernym(10807317,10423589).
hypernym(13367070,13366693).
hypernym(01058574,01020005).
hypernym(06347996,07012534).
derivationally_related_form(01822248,07553301).
derivationally_related_form(00851933,10552742).
hypernym(01799794,01793177).
derivationally_related_form(01052301,07379094).
derivationally_related_form(03894379,01563724).
hypernym(02300018,01759182).
derivationally_related_form(06280816,02727009).
hypernym(04881998,04881829).
hypernym(00596644,02110220).
hypernym(00926310,00925873).
derivationally_related_form(03420559,01606205).
derivationally_related_form(01112420,00470386).
derivationally_related_form(06070929,10043163).
hypernym(10764128,10569411).
has_part(12924623,11689678).
hypernym(04539053,03211117).
hypernym(10482414,09815790).
derivationally_related_form(02433549,00399393).
derivationally_related_form(10140314,02586619).
hypernym(07413899,07356676).
hypernym(08390511,08198398).
hypernym(09277686,00019128).
hypernym(12194776,11565385).
has_part(03706415,03108069).
hypernym(13939353,00024720).
derivationally_related_form(01054335,10700640).
derivationally_related_form(00134780,01416020).
hypernym(01069980,01068773).
hypernym(14343411,14137829).
derivationally_related_form(00114431,01609287).
member_meronym(11755694,11757851).
hypernym(12709349,12707781).
hypernym(10369528,09617867).
hypernym(01954559,01953810).
member_meronym(11804604,11805380).
hypernym(04756025,04753455).
hypernym(10365514,10495421).
derivationally_related_form(02566528,00766234).
hypernym(00218475,00126264).
hypernym(04186051,04447443).
instance_hypernym(09244972,09411430).
hypernym(01317533,01315613).
derivationally_related_form(02175578,01776313).
hypernym(14334122,05517837).
derivationally_related_form(01990281,00061171).
hypernym(12342852,13118569).
derivationally_related_form(02324182,13398953).
member_meronym(02553196,02560823).
derivationally_related_form(00519363,02276088).
synset_domain_topic_of(01703326,07092592).
member_meronym(01876843,01878803).
hypernym(08132955,08123167).
member_meronym(02159271,02185973).
derivationally_related_form(10508710,00625119).
hypernym(01437805,01342529).
hypernym(05561834,14548343).
member_meronym(11607739,11627028).
derivationally_related_form(01419982,00445802).
hypernym(14291561,14285662).
hypernym(13387209,13385913).
derivationally_related_form(00915423,07121361).
derivationally_related_form(02850826,14170337).
member_meronym(01861465,01861778).
derivationally_related_form(13475538,00274724).
hypernym(12202712,11575425).
verb_group(00134564,00134328).
derivationally_related_form(00887463,01044448).
derivationally_related_form(00235435,02608823).
derivationally_related_form(07529563,01823370).
instance_hypernym(08899149,08524735).
derivationally_related_form(02545578,00802238).
hypernym(09993901,10197967).
synset_domain_topic_of(08618379,06095022).
derivationally_related_form(09965134,00852506).
derivationally_related_form(07177924,00764032).
hypernym(04681387,04680285).
derivationally_related_form(00366547,07313241).
derivationally_related_form(03735637,00647094).
hypernym(00322847,00140123).
derivationally_related_form(02566528,10754449).
derivationally_related_form(14287113,01322509).
hypernym(05082507,05079866).
derivationally_related_form(10749715,02446504).
hypernym(09977178,10605985).
hypernym(00285889,00285557).
member_of_domain_region(08860123,03399047).
member_meronym(12823164,12826395).
derivationally_related_form(02661769,14503665).
instance_hypernym(10915566,10113072).
hypernym(02250625,02251743).
derivationally_related_form(07379223,02185664).
derivationally_related_form(01225783,00798539).
hypernym(00291873,00280930).
derivationally_related_form(00155298,00667747).
hypernym(13183056,11545714).
member_of_domain_region(08860123,07219751).
derivationally_related_form(10492202,01453256).
derivationally_related_form(00865958,07233542).
hypernym(02405101,02402175).
derivationally_related_form(02669885,09759069).
hypernym(00689344,00670261).
derivationally_related_form(05800998,02454312).
hypernym(01457206,01277974).
hypernym(03836191,02852523).
hypernym(10751785,10140314).
derivationally_related_form(01979901,09334396).
member_meronym(13205482,13206001).
verb_group(01569181,00359511).
derivationally_related_form(01054849,07379963).
member_meronym(01598820,01598988).
derivationally_related_form(02210119,00090253).
hypernym(02531503,01432517).
derivationally_related_form(02261888,13268146).
derivationally_related_form(03439814,01942347).
has_part(05480794,05481095).
hypernym(10323182,09628382).
derivationally_related_form(02142626,10291240).
hypernym(08231499,08231184).
hypernym(05733583,05732756).
synset_domain_topic_of(08031386,00759694).
derivationally_related_form(01580467,03285912).
hypernym(01213886,01215392).
hypernym(00122954,00122661).
member_meronym(02574651,02575455).
derivationally_related_form(02919275,06524935).
member_meronym(02522247,02522399).
derivationally_related_form(02505716,04739932).
member_meronym(01952812,01953032).
has_part(05579944,05580662).
has_part(08897065,08898187).
hypernym(00446329,00397576).
derivationally_related_form(02412175,10648237).
hypernym(04865502,04865114).
hypernym(10001647,00007846).
derivationally_related_form(00025203,11515325).
hypernym(04007239,02719750).
verb_group(02670398,02670578).
member_meronym(12892226,12913645).
hypernym(07379409,07371293).
derivationally_related_form(02999757,01359432).
hypernym(12412987,13125117).
hypernym(02246456,02294436).
synset_domain_topic_of(07453063,08199025).
derivationally_related_form(01794195,07525555).
synset_domain_topic_of(02641378,06084469).
member_meronym(01768969,01771246).
has_part(08394922,08395465).
derivationally_related_form(09609561,01480149).
derivationally_related_form(11452218,00559102).
derivationally_related_form(04970916,00285414).
instance_hypernym(11017454,10013927).
derivationally_related_form(00648977,00874067).
hypernym(00369138,00367976).
hypernym(01974062,01850315).
derivationally_related_form(06372680,00135013).
hypernym(08702805,08544813).
hypernym(03608356,02716866).
member_meronym(02263038,02267644).
instance_hypernym(08016900,08392137).
has_part(08174398,08174995).
derivationally_related_form(01195536,05149695).
hypernym(11786539,11779300).
has_part(06018465,06020737).
synset_domain_topic_of(01749394,00933420).
derivationally_related_form(01537409,06794666).
derivationally_related_form(10121246,01570935).
member_meronym(12302418,12302565).
derivationally_related_form(00218475,14779796).
hypernym(12521847,11585340).
derivationally_related_form(02416751,01205341).
verb_group(00066685,00066191).
hypernym(05550330,05289861).
derivationally_related_form(00885082,06392935).
has_part(02958343,04425977).
derivationally_related_form(02650552,02125409).
has_part(09023321,09026614).
hypernym(14778019,14778436).
hypernym(01369346,00208836).
hypernym(06371734,06371413).
hypernym(10543795,00007846).
hypernym(00023868,00146138).
derivationally_related_form(02284096,00776262).
derivationally_related_form(02386012,00165298).
member_meronym(14666012,14665767).
hypernym(04018667,00585406).
member_meronym(11754188,11754633).
derivationally_related_form(00069060,00679715).
hypernym(14648100,14877585).
derivationally_related_form(00967625,06596978).
has_part(12719684,07819769).
has_part(09093608,09094093).
hypernym(07235335,06479665).
derivationally_related_form(01678685,10221777).
hypernym(02508078,02506546).
derivationally_related_form(00377364,00309310).
hypernym(07945657,07942152).
member_meronym(11911591,11983739).
hypernym(12387633,12205694).
derivationally_related_form(01186208,07449862).
derivationally_related_form(02878222,01489161).
hypernym(06337693,06338908).
member_meronym(12213197,12930044).
derivationally_related_form(00466651,01330986).
derivationally_related_form(00024279,01047338).
has_part(09012297,09012898).
member_meronym(02549533,02551316).
hypernym(05035961,05035353).
derivationally_related_form(02592397,10299250).
has_part(09126305,09128536).
hypernym(01618503,01604330).
member_meronym(12556030,12557064).
member_meronym(01589582,01589718).
hypernym(01538955,01525720).
derivationally_related_form(00490968,15122231).
hypernym(08175233,09941964).
hypernym(12467592,12466727).
hypernym(00584220,00205046).
member_meronym(02186399,02186834).
derivationally_related_form(00381680,00367685).
derivationally_related_form(09606380,14505821).
verb_group(02742232,01955984).
hypernym(02681518,03169390).
member_meronym(01555586,01555809).
derivationally_related_form(00327824,01877355).
derivationally_related_form(00434077,02705944).
derivationally_related_form(00747135,07168131).
derivationally_related_form(01421622,00384329).
hypernym(02617689,01432517).
derivationally_related_form(04910973,01156112).
hypernym(02114433,02138766).
derivationally_related_form(10132145,02335363).
hypernym(03365991,04341686).
synset_domain_topic_of(01261491,00243918).
derivationally_related_form(09847727,00684273).
hypernym(04689048,04688842).
member_of_domain_usage(06845599,03780896).
derivationally_related_form(04677952,00837133).
hypernym(12376740,13118707).
instance_hypernym(09416570,09403734).
also_see(01989669,00262792).
hypernym(02874876,02720201).
has_part(09030752,09031061).
derivationally_related_form(00685638,00697589).
member_meronym(01962662,01962788).
derivationally_related_form(02144835,01048912).
hypernym(05716577,05715283).
instance_hypernym(08774374,08524735).
derivationally_related_form(07996149,02714974).
hypernym(15227593,15154774).
has_part(11494638,11509377).
synset_domain_topic_of(00114837,06084469).
derivationally_related_form(00445711,13484644).
derivationally_related_form(01204191,07570720).
hypernym(01042725,00983824).
also_see(01306853,02284662).
derivationally_related_form(02128286,10786270).
member_meronym(02445276,02445394).
derivationally_related_form(00204391,13556509).
derivationally_related_form(09723564,03024420).
instance_hypernym(11083064,10022111).
derivationally_related_form(00411792,01152033).
member_meronym(02349980,02350105).
hypernym(03508628,03081021).
hypernym(03787523,03600977).
hypernym(13658027,13649268).
derivationally_related_form(01475831,10287213).
derivationally_related_form(03318438,00839526).
member_of_domain_region(08798771,08020242).
member_meronym(02526486,02526673).
member_meronym(02612982,02613434).
instance_hypernym(11163859,09920283).
derivationally_related_form(01026262,00764902).
verb_group(01902783,01838651).
instance_hypernym(10890637,10088390).
hypernym(12890685,13122364).
derivationally_related_form(05927813,00568234).
derivationally_related_form(02677797,13936153).
derivationally_related_form(14403772,01820077).
synset_domain_topic_of(08038379,00759694).
synset_domain_topic_of(11516113,06090869).
derivationally_related_form(14459824,00473799).
derivationally_related_form(10198602,01044084).
derivationally_related_form(02284096,13284562).
hypernym(00266253,00199130).
hypernym(02945379,03907654).
has_part(08715110,08981244).
hypernym(00633265,00632627).
derivationally_related_form(00278221,01374767).
derivationally_related_form(00189580,00304662).
hypernym(01886220,08103777).
derivationally_related_form(10201535,00839526).
hypernym(12642734,13118707).
derivationally_related_form(01252566,05015463).
derivationally_related_form(02619839,02707344).
has_part(09202405,09390424).
hypernym(00839834,00834009).
hypernym(09977660,10474950).
hypernym(00139729,00126264).
derivationally_related_form(00914343,01740468).
member_meronym(02074915,02075296).
hypernym(00177578,00173338).
hypernym(04733640,04723816).
member_meronym(01480336,01481599).
hypernym(13282161,13278375).
has_part(09275473,08982587).
derivationally_related_form(07260623,00467717).
derivationally_related_form(01171183,10034201).
derivationally_related_form(05776212,02107588).
hypernym(02967407,02817650).
hypernym(01393339,01539063).
member_meronym(08382056,09907196).
has_part(03391770,02886599).
derivationally_related_form(02581073,09858299).
hypernym(05815890,05814291).
member_meronym(02038617,02038837).
hypernym(02017878,01507175).
member_meronym(02646985,02647144).
member_meronym(11766609,11777779).
derivationally_related_form(05199286,00834198).
hypernym(04426788,03106110).
verb_group(02540670,02593107).
hypernym(00400427,00126264).
has_part(09006413,09004625).
derivationally_related_form(02004874,00328015).
derivationally_related_form(00120515,01966168).
derivationally_related_form(06650431,00666510).
verb_group(00171852,00603298).
hypernym(06811625,06808720).
member_meronym(01386494,01389188).
derivationally_related_form(02712243,08492747).
has_part(06449735,06433035).
hypernym(01400891,08103777).
hypernym(01366415,01352574).
hypernym(02237730,01762525).
derivationally_related_form(02130300,05784831).
derivationally_related_form(02016523,03290771).
hypernym(02685365,04081844).
hypernym(12670334,13112664).
derivationally_related_form(07443761,00121678).
hypernym(12164656,12164363).
hypernym(01357967,08221348).
hypernym(00403911,00403092).
hypernym(06074860,06083243).
hypernym(08081668,08053576).
derivationally_related_form(00136329,01370561).
member_meronym(12924984,12925179).
hypernym(13500557,13460568).
member_meronym(08340153,08194266).
derivationally_related_form(02615739,10179649).
hypernym(15204983,15113229).
derivationally_related_form(00122626,07295507).
hypernym(13378518,13329641).
derivationally_related_form(00053159,07436986).
synset_domain_topic_of(01726172,00543233).
hypernym(04680752,04680465).
derivationally_related_form(02475922,09607630).
member_meronym(02031752,02032355).
hypernym(01995803,01342529).
derivationally_related_form(01036996,02489456).
hypernym(00901316,00901083).
derivationally_related_form(06084469,09913824).
member_of_domain_region(08860123,11415608).
derivationally_related_form(10282482,15147330).
derivationally_related_form(02387910,04146050).
instance_hypernym(09164095,08691669).
hypernym(00295172,00283127).
hypernym(00392960,00140967).
derivationally_related_form(00048790,03589791).
hypernym(00021554,00021065).
synset_domain_topic_of(10266848,08441203).
derivationally_related_form(02957586,02678677).
synset_domain_topic_of(00567291,06084469).
instance_hypernym(10897312,10650162).
member_of_domain_region(08723006,11228153).
derivationally_related_form(01225783,00617413).
derivationally_related_form(04983402,01504625).
member_meronym(01799086,01799302).
derivationally_related_form(07221094,00953216).
derivationally_related_form(07120524,00912833).
verb_group(01738597,01738774).
hypernym(12849597,11579418).
hypernym(12486254,11562747).
instance_hypernym(08755214,09316454).
hypernym(12806732,13104059).
also_see(01675190,00504592).
hypernym(00892698,00742320).
hypernym(01133760,01133281).
derivationally_related_form(04627000,01463965).
derivationally_related_form(01810447,01624633).
hypernym(02057208,01507175).
derivationally_related_form(02166460,05784242).
hypernym(11883799,11575425).
member_of_domain_region(08723006,05915356).
hypernym(02451113,02450505).
hypernym(10407310,09625401).
derivationally_related_form(01807882,06615561).
derivationally_related_form(05715283,02194495).
member_meronym(12405209,12408280).
hypernym(01376620,01494310).
derivationally_related_form(05780104,01022420).
derivationally_related_form(00698855,00685638).
hypernym(05721180,05708432).
derivationally_related_form(09889539,00907919).
derivationally_related_form(01885845,00294868).
hypernym(14958405,15047313).
derivationally_related_form(01559055,14287113).
instance_hypernym(15300051,01246697).
hypernym(00148763,00126264).
member_of_domain_usage(06851742,14777856).
derivationally_related_form(13561521,00418408).
hypernym(01197258,01184814).
member_meronym(11743109,11743570).
has_part(09095751,09096190).
derivationally_related_form(02513742,06201908).
derivationally_related_form(00923444,01653442).
hypernym(12226932,13112664).
hypernym(04429169,03920989).
hypernym(13529616,13450636).
instance_hypernym(08045681,08392137).
hypernym(07623664,07622708).
also_see(01493741,01819387).
derivationally_related_form(01908039,14583670).
hypernym(07448232,07447641).
has_part(05426989,05456456).
derivationally_related_form(06206800,00694068).
synset_domain_topic_of(05855517,06090869).
derivationally_related_form(00590518,09928451).
derivationally_related_form(01188725,10766025).
derivationally_related_form(00777522,13599547).
derivationally_related_form(01828405,07486628).
hypernym(11658709,13108841).
derivationally_related_form(00228236,14845743).
hypernym(00515154,00137313).
hypernym(07538395,07537485).
derivationally_related_form(00858568,06692572).
verb_group(01909978,01909397).
hypernym(00596807,00586262).
derivationally_related_form(01486151,04122825).
hypernym(00174412,00168237).
hypernym(07850329,07843775).
member_meronym(11717007,11717239).
derivationally_related_form(00776523,10699752).
has_part(04110955,02817031).
hypernym(02645839,02604760).
derivationally_related_form(03410740,02190943).
derivationally_related_form(03123553,02849154).
member_meronym(02265177,02264591).
has_part(09161803,09262082).
derivationally_related_form(00754873,00616857).
member_meronym(12800327,12801072).
derivationally_related_form(13342987,01138523).
hypernym(01924505,01996735).
derivationally_related_form(00125436,01233194).
hypernym(05916155,05833840).
hypernym(02534492,02367363).
synset_domain_topic_of(01081505,00455599).
member_meronym(01667570,01667959).
derivationally_related_form(01733213,01133760).
hypernym(01735556,01734502).
derivationally_related_form(02014165,00042757).
hypernym(12573760,11585340).
has_part(06452363,06451891).
derivationally_related_form(02496498,01247413).
derivationally_related_form(01687569,01159776).
hypernym(04906273,04905188).
has_part(05546540,05531814).
derivationally_related_form(00194645,00381331).
also_see(00631391,02460502).
derivationally_related_form(00153809,00634906).
derivationally_related_form(00932324,06646243).
derivationally_related_form(01088192,01158190).
